pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
951,1785868904808,670,2251,2012,3246,2087,2628,2781,672,2254,2011,3258,2091,2633,2784,-2.11075756413,0.316000042304,-0.0843689433337,1.76407790607,0.0199417502425,0.897378760913,1.12900985988,0.18251011584,0.630688577295,-0.326788710082,0.679802261726,-152.089758301,144.702131144,-1574.54125163,0.155466218789,1306092,4,30,0.150099624635,-0.453703829208,-0.342104120847,-0.809065948206,-66.6789703369,-84.545342509,-1646.36249593,0.39984643658,1306092,4,30,-0.696960219788,0.674428429822,0.215226362569,-0.11432566613,121.987771224,-182.540224396,129.636986079,0.429006897416,1306092,4
952,1785868917343,728,2249,2012,3239,2085,2678,2787,726,2254,2011,3252,2090,2680,2785,-2.02792260158,0.316000042304,-0.0843689433337,1.75487402134,0.0184077694546,0.969475857944,1.13054384067,0.231796589575,0.625010056614,-0.315490048972,0.675350871172,-148.892009989,150.437667338,-1596.33114421,0.175989797711,1306845,4,30,0.149999065008,-0.453458071995,-0.342155653867,-0.809200572149,-66.6906064351,-84.5457550049,-1646.39361165,0.400688916445,1306845,4,30,-0.6871941909,0.685230805767,0.231502492755,-0.0680403017999,102.448218188,-193.941262239,127.951864233,0.437634569773,1306845,4
953,1785868929166,772,2213,2012,3274,2084,2674,2845,770,2225,2011,3276,2089,2677,2839,-1.96042744692,0.271514599456,-0.0843689433337,1.79168956025,0.0168737886667,0.96487391558,1.21337880322,0.22421168409,0.625599282985,-0.318352077954,0.67602264186,-151.877918498,148.639576721,-1612.4383667,0.180263150732,1307556,4,30,0.149827164511,-0.453107326986,-0.342282841239,-0.809375084617,-66.7032908122,-84.5536460876,-1646.41035563,0.417575325569,1307556,4,30,-0.688060047203,0.684380914177,0.229079683481,-0.075621652782,90.5538547474,-200.94994811,119.193163153,0.454822994181,1307556,4
954,1785868940849,856,2186,2012,3276,2085,2697,2908,854,2195,2011,3276,2089,2699,2903,-1.83157306074,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,0.998621492914,1.31155357364,0.230348245472,0.623000235785,-0.305860766854,0.682099394018,-159.370837911,154.692877197,-1640.22918294,0.183858184516,1308258,4,30,0.149880671757,-0.453088650184,-0.342222703766,-0.809401062722,-66.737449646,-84.5631604513,-1646.41355794,0.417280613383,1308258,4,30,-0.695169061918,0.678737798052,0.228193341366,-0.0631092370732,71.7553889542,-221.081229647,108.797503284,0.455990068224,1308258,4
955,1785868952094,914,2186,2012,3276,2085,2696,2973,912,2195,2011,3276,2089,2699,2968,-1.74260217504,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,0.998621492914,1.41126232485,0.225992803626,0.625050589035,-0.309839981812,0.679881018655,-157.925747681,158.832421875,-1657.08717041,0.180211509267,1308933,4,30,0.149834467724,-0.453085653186,-0.342212715439,-0.809415517859,-66.7554593404,-84.5621350606,-1646.41132406,0.4123266687,1308933,4,30,-0.693615008236,0.679501438256,0.228794213031,-0.0694926171778,57.1598680672,-230.309219775,106.570719649,0.449988299618,1308933,4
956,1785868963927,993,2187,2010,3276,2087,2704,3024,991,2195,2011,3276,2089,2705,3017,-1.6214176928,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,1.00782537764,1.48642738346,0.244429807982,0.619375295696,-0.299114018095,0.683490392201,-155.525472514,162.812445068,-1682.56443278,0.175315343837,1309644,4,30,0.149928301961,-0.453135411877,-0.342157794174,-0.809393505447,-66.7830022176,-84.5660728455,-1646.40244548,0.396933483084,1309644,4,30,-0.694882425507,0.679584196644,0.23039254849,-0.047148785701,34.7433004107,-242.506755483,101.795987676,0.433925868989,1309644,4
957,1785868975161,1058,2185,2010,3276,2087,2730,3084,1055,2195,2011,3276,2089,2731,3079,-1.52324292237,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,1.04770887813,1.58153419231,0.25826157234,0.613688461818,-0.310708758163,0.678341727807,-152.971983337,158.331226095,-1702.75636393,0.184326522549,1310319,4,30,0.1501994655,-0.452934935038,-0.341872244772,-0.809576082552,-66.8010027568,-84.565687561,-1646.40978597,0.402544135849,1310319,4,30,-0.682116731468,0.692599955896,0.23120700848,-0.0395649462746,15.9690645568,-246.326062955,93.1007255174,0.442739255342,1310319,4
958,1785868986062,1101,2187,2010,3276,2087,2725,3131,1098,2195,2011,3276,2090,2727,3125,-1.45728174849,0.225495175819,-0.0843689433337,1.79168956025,0.0184077694546,1.04157295497,1.65209730855,0.254226685255,0.6148107742,-0.310734642722,0.678837599315,-152.151388041,158.619243368,-1715.65227051,0.202389307817,1310973,4,30,0.150264125835,-0.452967194708,-0.341824074502,-0.809566374732,-66.8204198201,-84.5685053507,-1646.42950439,0.397014187773,1310973,4,30,-0.683635473687,0.691143704314,0.230447498537,-0.0430914089096,4.72220501935,-251.449764411,89.2421613914,0.445625063491,1310973,4
959,1785868997297,1165,2186,2010,3276,2086,2716,3204,1163,2195,2011,3276,2089,2718,3198,-1.35757299728,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,1.02776712788,1.76407790607,0.245582671492,0.618271677703,-0.310839623887,0.678828411482,-150.91467336,157.783710734,-1735.15152588,0.203156161805,1311648,4,30,0.150420133468,-0.453306282849,-0.341779840384,-0.809366257071,-66.8552825928,-84.5789337158,-1646.39461263,0.393607136607,1311648,4,30,-0.686507951344,0.687917645285,0.229869718286,-0.0513425619016,-12.4588558086,-258.28787485,82.556482894,0.442943567588,1311648,4
960,1785869008381,1233,2186,2010,3276,2086,2715,3250,1231,2195,2011,3276,2089,2717,3245,-1.2532623037,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,1.0262331471,1.8361750031,0.255596307274,0.614106442312,-0.300485793425,0.683558405089,-149.340539042,154.66102651,-1756.30653076,0.193936515848,1312314,4,30,0.150028728337,-0.452797019946,-0.342141359427,-0.809571201051,-66.869342041,-84.5922365824,-1646.42646484,0.408260994156,1312314,4,30,-0.690299359207,0.685005101493,0.230018247857,-0.0366934770814,-30.8854479892,-263.99713381,73.9516975031,0.451982755787,1312314,4
961,1785869020889,1321,2188,2009,3276,2086,2708,3340,1319,2195,2011,3276,2089,2710,3335,-1.11827199437,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,1.01549528158,1.97423327401,0.252020709655,0.617269765713,-0.297660097473,0.683273052749,-147.519262695,147.102813721,-1782.30277507,0.196294012666,1313064,4,30,0.149683374388,-0.4518791725,-0.342422128829,-0.810029126995,-66.9103314718,-84.596391805,-1646.50563151,0.391331829627,1313064,4,30,-0.692753710876,0.681359093363,0.232992327872,-0.0394544941793,-53.7395083925,-268.437327906,60.6354026657,0.437803540744,1313064,4
962,1785869035708,1377,2188,2009,3275,2086,2679,3411,1372,2195,2011,3276,2089,2682,3405,-1.03697101261,0.225495175819,-0.0843689433337,1.79168956025,0.0168737886667,0.972543819519,2.08161192916,0.233824355939,0.632405900791,-0.290553332211,0.678946027572,-146.534891256,144.614436849,-1799.79919434,0.191640294592,1313955,4,30,0.149360283986,-0.45149044361,-0.342691197892,-0.810191722856,-66.9236338298,-84.6056699117,-1646.51271566,0.402971671025,1313955,4,30,-0.701107530822,0.668098519424,0.242564803551,-0.057051859275,-68.7768823158,-273.502775699,53.315348088,0.446219867509,1313955,4
963,1785869046806,1373,2247,2009,3258,2095,2639,3411,1372,2250,2011,3273,2091,2641,3406,-1.03697101261,0.309864119153,-0.0843689433337,1.78708761789,0.0199417502425,0.909650607216,2.08314590995,0.234780922701,0.629513142259,-0.29701399268,0.678508518894,-129.98838501,153.682213338,-1802.75725911,0.166558841864,1314621,4,30,0.14926895726,-0.45156440501,-0.34264586672,-0.81018650726,-66.9389094035,-84.5875788371,-1646.52305501,0.39987775286,1314621,4,30,-0.697168054133,0.673110346864,0.239744502141,-0.0583244282831,-79.6689440539,-272.145590862,68.8948002137,0.433179021925,1314621,4
964,1785869058416,1308,2271,2009,3200,2093,2647,3407,1312,2274,2011,3215,2091,2649,3406,-1.12900985988,0.346679658062,-0.0843689433337,1.69811673219,0.0199417502425,0.921922453519,2.08314590995,0.196898011636,0.651506027704,-0.308815934092,0.664382260246,-135.509624227,176.644281514,-1790.99311523,0.189001671473,1315320,4,30,0.149218685917,-0.451747198746,-0.342501814135,-0.810154775035,-66.9383361816,-84.5611114502,-1646.4985555,0.399370858073,1315320,4,30,-0.697417603353,0.663905831541,0.249044712655,-0.10399261742,-65.3298406292,-286.797107317,85.372055197,0.441835618865,1315320,4
965,1785869070960,1225,2271,2010,3177,2093,2641,3367,1228,2274,2011,3191,2091,2644,3373,-1.25786424607,0.346679658062,-0.0843689433337,1.66130119328,0.0199417502425,0.91425254958,2.03252454395,0.159019852832,0.668455905544,-0.315612916147,0.654421787465,-143.770769246,192.828616333,-1763.73005778,0.17593515267,1316073,4,30,0.149794943374,-0.452734568229,-0.342090893884,-0.809670739246,-66.8926183065,-84.545194753,-1646.42422689,0.399631676078,1316073,4,30,-0.700710593756,0.651539376315,0.252071846506,-0.144778759175,-37.4751220317,-291.539813703,101.031140667,0.4366447692,1316073,4
966,1785869082398,1152,2271,2011,3172,2093,2642,3277,1154,2274,2011,3187,2091,2645,3280,-1.37137882437,0.346679658062,-0.0843689433337,1.65516527013,0.0199417502425,0.915786530368,1.88986433068,0.162246710137,0.662308620102,-0.305889871534,0.664420562054,-147.718518575,201.370440165,-1737.04999186,0.141672623406,1316760,4,30,0.150179251224,-0.453324846243,-0.341753489788,-0.809411717544,-66.8753318787,-84.5316571554,-1646.3804891,0.391077931722,1316760,4,30,-0.709125721148,0.647674369639,0.244392076139,-0.133907190393,-12.795479657,-288.741319907,113.847769843,0.415948411348,1316760,4
967,1785869093848,1115,2271,2011,3172,2093,2645,3241,1117,2274,2011,3187,2091,2648,3246,-1.42813611352,0.346679658062,-0.0843689433337,1.65516527013,0.0199417502425,0.920388472731,1.83770898389,0.161437754542,0.659750395307,-0.308482802814,0.665962181861,-148.90989329,202.297086589,-1723.26427409,0.16425768733,1317447,4,30,0.150188701999,-0.453131927813,-0.341680025354,-0.809548991761,-66.8460042318,-84.5216766357,-1646.42249756,0.395600199699,1317447,4,30,-0.708434442682,0.649517573629,0.241160964339,-0.134495171837,-0.532726661949,-284.327660586,118.581790648,0.428345778372,1317447,4
968,1785869106599,1064,2272,2011,3172,2094,2646,3159,1066,2275,2011,3187,2091,2649,3163,-1.5063691337,0.34821363885,-0.0843689433337,1.65516527013,0.0199417502425,0.921922453519,1.71038857849,0.176670960973,0.650033142388,-0.295144907872,0.677594103209,-150.502569071,205.172695923,-1704.98106283,0.15811496079,1318212,4,30,0.150010877328,-0.453092260418,-0.34186623336,-0.809525551617,-66.8145220439,-84.5204795837,-1646.39261475,0.396767187119,1318212,4,30,-0.7156520822,0.648134175202,0.235328683696,-0.111286112375,15.957785902,-279.656823699,126.078711234,0.427111860757,1318212,4
969,1785869117749,1005,2271,2011,3174,2093,2661,3095,1008,2275,2010,3187,2091,2664,3099,-1.5953400194,0.34821363885,-0.0859029241216,1.65516527013,0.0199417502425,0.944932165338,1.61221380807,0.184884377833,0.643287839397,-0.301300500636,0.679129244573,-151.775461833,201.692817179,-1683.0034668,0.190897786121,1318884,4,30,0.149852674172,-0.453336527708,-0.342005984997,-0.809359051914,-66.7918884277,-84.5210461934,-1646.37068685,0.400279141466,1318884,4,30,-0.710533284012,0.656339798637,0.230857620204,-0.10519163574,34.9239743591,-268.673621175,130.680316811,0.443469678601,1318884,4
970,1785869130553,943,2273,2011,3176,2092,2661,3048,946,2276,2011,3187,2091,2663,3053,-1.69044682825,0.349747619638,-0.0843689433337,1.65516527013,0.0199417502425,0.94339818455,1.54165069183,0.176117637196,0.643307850203,-0.310080894975,0.677486107833,-153.500495911,198.012145487,-1659.2941569,0.148078693698,1319652,4,30,0.149811046598,-0.453315111714,-0.341996463871,-0.809382776262,-66.7618682861,-84.5141108195,-1646.41724447,0.403721961379,1319652,4,30,-0.70753581967,0.658883397545,0.227345668872,-0.116531880483,55.5140329953,-257.064429523,135.449478084,0.430021768783,1319652,4
971,1785869144310,889,2282,2012,3177,2093,2654,2990,891,2286,2011,3187,2091,2658,2996,-1.77481577158,0.365087427517,-0.0843689433337,1.65516527013,0.0199417502425,0.93572828061,1.45421378692,0.178789489183,0.639434569126,-0.311598778665,0.679752860604,-151.782130432,195.184479268,-1639.28912354,0.149761326611,1320477,4,30,0.149793199078,-0.453145223859,-0.342035977014,-0.809464510669,-66.7189626058,-84.5131039937,-1646.41721598,0.425064160426,1320477,4,30,-0.70663309541,0.661528639512,0.224049888143,-0.113363023953,71.1455002256,-245.720061726,141.694246066,0.450675044159,1320477,4
972,1785869156172,838,2302,2011,3174,2093,2633,2940,840,2305,2011,3187,2091,2637,2946,-1.85304879177,0.394233062487,-0.0843689433337,1.65516527013,0.0199417502425,0.903514684065,1.37751474752,0.177527835861,0.636727455268,-0.312281111837,0.682306765607,-146.525231934,193.980493673,-1619.27524007,0.15385051916,1321191,4,30,0.14975877453,-0.45341774025,-0.342079854248,-0.809299719261,-66.7080619812,-84.5019345601,-1646.3979248,0.409951991836,1321191,4,30,-0.707482769413,0.661982208649,0.219895218574,-0.113550778351,84.9865204291,-233.589338346,151.235564062,0.4378705492,1321191,4
973,1785869167195,797,2304,2011,3179,2093,2633,2890,799,2307,2011,3187,2091,2637,2895,-1.91594200407,0.397301024062,-0.0843689433337,1.65516527013,0.0199417502425,0.903514684065,1.29928172734,0.184715452255,0.632786731296,-0.308713398587,0.685680094452,-146.890801493,189.224187724,-1605.1136027,0.163533648352,1321854,4,30,0.149758401583,-0.453596685007,-0.342121919704,-0.809181722831,-66.7046770732,-84.5050984701,-1646.37229411,0.40433807075,1321854,4,30,-0.708589452331,0.66294287618,0.217980019601,-0.104366862658,96.7235344401,-224.455512355,152.722287651,0.436156542541,1321854,4
974,1785869178347,730,2313,2011,3179,2093,2633,2791,733,2316,2011,3187,2091,2637,2796,-2.01718473607,0.411106851153,-0.0843689433337,1.65516527013,0.0199417502425,0.903514684065,1.14741762934,0.205884948242,0.622673679359,-0.298901256507,0.69321491327,-145.167716471,180.315847778,-1583.20618083,0.164468410114,1322523,4,30,0.149841526112,-0.453775820329,-0.342092435583,-0.809078356807,-66.690683492,-84.5049680074,-1646.35697835,0.401584461331,1322523,4,30,-0.710317468906,0.665706101192,0.214871494351,-0.0781966822711,113.486466973,-207.9692466,155.390947901,0.433958451362,1322523,4
975,1785869192451,658,2315,2012,3186,2093,2656,2729,660,2317,2011,3189,2091,2658,2735,-2.12916533359,0.412640831941,-0.0843689433337,1.6582332317,0.0199417502425,0.93572828061,1.05384480128,0.214993615482,0.624861422141,-0.313809819611,0.68179861069,-143.842571513,160.907424418,-1562.55076904,0.166220600406,1323369,4,30,0.149956383607,-0.453921762906,-0.342105593052,-0.808969640579,-66.6785809835,-84.5122756958,-1646.34743652,0.404603331288,1323369,4,30,-0.695596815827,0.678401975105,0.222503425407,-0.0800503320816,128.712824526,-184.649112542,150.14894658,0.43741644195,1323369,4
976,1785869203890,619,2312,2011,3276,2093,2576,2664,622,2317,2011,3275,2091,2578,2670,-2.18745660352,0.412640831941,-0.0843689433337,1.79015557946,0.0199417502425,0.813009817579,0.954136050065,0.233467755692,0.617637270218,-0.307246150207,0.685285934974,-126.019377391,139.715853373,-1558.82740885,0.164394748211,1324056,4,30,0.149953527974,-0.4539133689,-0.342126213533,-0.808966159364,-66.6745335897,-84.5169260661,-1646.31927083,0.399887095888,1324056,4,30,-0.694600669337,0.681597043425,0.222389998021,-0.0591444784408,120.695384794,-157.965868298,148.109366063,0.432360177049,1324056,4
977,1785869214937,606,2351,2012,3276,2091,2549,2668,608,2353,2011,3276,2091,2551,2670,-2.20893233456,0.467864140305,-0.0843689433337,1.79168956025,0.0199417502425,0.771592336306,0.954136050065,0.230652353251,0.621165343094,-0.316504295055,0.67880640811,-113.389050547,138.687164815,-1551.22195638,0.179576568802,1324719,4,30,0.149990301729,-0.453992062371,-0.34213842508,-0.808910016488,-66.6595207214,-84.5212669373,-1646.33710937,0.411520520846,1324719,4,30,-0.688213540861,0.686152364714,0.225736604924,-0.0678235930229,120.164245216,-147.07008834,158.06166069,0.4489954155,1324719,4
978,1785869226708,677,2375,2012,3276,2082,2486,2795,675,2379,2011,3276,2087,2488,2791,-2.10615562177,0.50774764079,-0.0843689433337,1.79168956025,0.013805827091,0.67495154667,1.1397477254,0.183156861687,0.629400288089,-0.326751524387,0.680839395659,-105.715427907,159.724252319,-1562.32804769,0.175470350186,1325427,4,30,0.149847349894,-0.453913716101,-0.342098222832,-0.808997475892,-66.6890548706,-84.5069160461,-1646.33866781,0.397843647997,1325427,4,30,-0.697264090118,0.674706482673,0.213835691118,-0.113438300742,108.140608952,-162.607538347,173.476519605,0.434821126494,1325427,4
979,1785869238378,771,2403,2012,3266,2083,2497,2863,769,2407,2011,3275,2087,2498,2858,-1.96196142771,0.550699102851,-0.0843689433337,1.79015557946,0.013805827091,0.690291354549,1.24252443819,0.214415058833,0.628925276268,-0.326970805882,0.671989041219,-91.2552139282,174.332199097,-1594.22840983,0.170384675264,1326129,4,30,0.149634840264,-0.453373424641,-0.34203972246,-0.809364430074,-66.7049329122,-84.485883077,-1646.36992188,0.413431599736,1326129,4,30,-0.685101066931,0.685804707878,0.228780017752,-0.0892644062286,74.5420457377,-178.435118129,181.418425944,0.447165098398,1326129,4
980,1785869250561,854,2403,2011,3273,2085,2470,2958,852,2407,2011,3275,2087,2472,2953,-1.83464102231,0.550699102851,-0.0843689433337,1.79015557946,0.013805827091,0.650407854064,1.38825261304,0.194309456689,0.632966970037,-0.321963340793,0.676709876586,-90.3036511739,189.540698751,-1619.86123454,0.173494656384,1326861,4,30,0.149466902483,-0.453194291167,-0.342068279034,-0.80948370706,-66.7360537211,-84.4822540283,-1646.39590658,0.422528009613,1326861,4,30,-0.695466358309,0.674772610407,0.224039634695,-0.103993801688,53.6670082441,-199.562121618,183.420039693,0.45676067552,1326861,4
981,1785869261990,919,2403,2012,3273,2082,2469,3036,918,2407,2011,3275,2087,2472,3029,-1.73339829031,0.550699102851,-0.0843689433337,1.79015557946,0.013805827091,0.650407854064,1.50483515292,0.188073757209,0.637145139558,-0.326935895041,0.672151213285,-88.2772478739,195.008124288,-1642.73729248,0.1602467676,1327548,4,30,0.149420088791,-0.453260243337,-0.342017369274,-0.809476934811,-66.7650296529,-84.4735376994,-1646.38848063,0.411427854498,1327548,4,30,-0.692963712612,0.674983096203,0.22656857331,-0.113427485345,33.8092473451,-211.963346675,180.317998423,0.441533584208,1327548,4
982,1785869273857,1010,2401,2012,3265,2083,2488,3119,1010,2407,2011,3275,2087,2489,3114,-1.59227205783,0.550699102851,-0.0843689433337,1.79015557946,0.013805827091,0.676485527458,1.63522351989,0.199104541989,0.636070439582,-0.331210265264,0.667885871563,-84.9278302511,197.165133667,-1676.86022135,0.167254963517,1328259,4,30,0.149582827821,-0.453550048443,-0.34196414604,-0.809307020853,-66.80157547,-84.4779472351,-1646.34251302,0.399902191758,1328259,4,30,-0.685969847726,0.681892904488,0.230399849702,-0.106692755503,3.5058040873,-225.93146036,171.829570249,0.43346970574,1328259,4
983,1785869287867,1114,2402,2010,3265,2085,2483,3222,1112,2407,2011,3274,2087,2486,3218,-1.43580601746,0.550699102851,-0.0843689433337,1.78862159867,0.013805827091,0.671883585094,1.79475752183,0.197329527241,0.63909498052,-0.328986705357,0.666623140351,-81.9492988586,197.852593994,-1714.98454183,0.161388788621,1329102,4,30,0.149971581809,-0.453156466065,-0.341609742261,-0.809605166674,-66.8439264933,-84.4834276835,-1646.39758708,0.392258924246,1329102,4,30,-0.687332676542,0.679341531954,0.233401044091,-0.107669992738,-30.2801187103,-240.700516417,160.599961335,0.424162002946,1329102,4
984,1785869299493,1154,2399,2010,3262,2086,2504,3225,1152,2407,2011,3273,2087,2505,3219,-1.37444678595,0.550699102851,-0.0843689433337,1.78708761789,0.013805827091,0.701029220064,1.79629150261,0.225959706486,0.626642584,-0.321420451288,0.673015732696,-80.316204071,194.295031738,-1730.57468262,0.181496141354,1329798,4,30,0.150122136956,-0.453296933282,-0.341518986741,-0.809536914519,-66.8688313802,-84.4876256307,-1646.41602376,0.395776462555,1329798,4,30,-0.685193500415,0.686549137303,0.23113154127,-0.075751961607,-44.5245770311,-243.698398654,153.661752808,0.435407691295,1329798,4
985,1785869311789,1173,2400,2010,3261,2085,2506,3225,1170,2407,2011,3274,2087,2505,3219,-1.34683513176,0.550699102851,-0.0843689433337,1.78862159867,0.013805827091,0.701029220064,1.79629150261,0.235085846222,0.623597256695,-0.312786452234,0.676775990744,-79.8133473714,194.374357605,-1737.70544027,0.175246311227,1330539,4,30,0.150206004127,-0.453460065881,-0.341520066444,-0.809429533185,-66.8864896139,-84.4928985596,-1646.38805745,0.388584871093,1330539,4,30,-0.688444771825,0.684581268773,0.23117128172,-0.0628658977526,-50.8125662906,-246.426224094,151.542448845,0.42627393967,1330539,4
986,1785869323124,1224,2401,2010,3255,2086,2511,3285,1222,2407,2011,3268,2087,2510,3280,-1.26706813079,0.550699102851,-0.0843689433337,1.77941771395,0.013805827091,0.708699124003,1.88986433068,0.228886894852,0.626325616197,-0.316929119862,0.674450105526,-79.5170183818,191.534015401,-1756.36758626,0.180613999069,1331220,4,30,0.149823123556,-0.4532437741,-0.341861954477,-0.809477310966,-66.9068717957,-84.5068845113,-1646.38116455,0.390200668573,1331220,4,30,-0.687191686028,0.684695383232,0.232070474862,-0.0714360800479,-66.5219822595,-252.028652002,143.216589923,0.429974392743,1331220,4
987,1785869334213,1264,2402,2010,3247,2085,2516,3336,1261,2407,2011,3257,2087,2514,3332,-1.20724288007,0.550699102851,-0.0843689433337,1.76254392528,0.013805827091,0.714835047155,1.96963133165,0.22222324577,0.630410084571,-0.319413381245,0.671695649973,-79.9413421631,189.36053772,-1771.49063314,0.18486362646,1331886,4,30,0.149561485096,-0.452625471042,-0.342034360514,-0.809798765971,-66.9117378235,-84.509552002,-1646.42911784,0.397610567013,1331886,4,30,-0.68679157968,0.683272523826,0.234714794675,-0.0797806331442,-78.9079539515,-257.07626612,136.015835267,0.438484575999,1331886,4
988,1785869345091,1307,2402,2010,3244,2086,2550,3339,1303,2407,2011,3255,2087,2547,3333,-1.14281568697,0.550699102851,-0.0843689433337,1.7594759637,0.013805827091,0.765456413155,1.97116531243,0.253886289561,0.611382613523,-0.316393350354,0.679447054381,-78.9685783386,180.609543355,-1785.49519043,0.183002474904,1332537,4,30,0.149223791678,-0.452111725243,-0.342261904421,-0.810051872831,-66.9361000061,-84.5139503479,-1646.47480469,0.395560937126,1332537,4,30,-0.680625341653,0.694861668936,0.227747840703,-0.0452473910747,-91.4958943008,-256.16255619,125.583284049,0.4358421283,1332537,4
989,1785869356828,1364,2403,2010,3235,2087,2573,3394,1361,2407,2011,3246,2087,2570,3388,-1.05384480128,0.550699102851,-0.0843689433337,1.74567013661,0.013805827091,0.800737971276,2.05553425577,0.261065090284,0.603803728826,-0.322759600367,0.680508865528,-79.0629376729,170.200143941,-1804.65227458,0.177344075839,1333242,4,30,0.149075668292,-0.451791220988,-0.34252275836,-0.810147701204,-66.9571311951,-84.5308403015,-1646.49995931,0.397534944614,1333242,4,30,-0.674634955533,0.702532082277,0.22302740335,-0.0396878759751,-107.989169493,-256.777934007,111.579619946,0.435298694489,1333242,4
990,1785869367836,1414,2403,2010,3228,2086,2583,3443,1412,2407,2011,3240,2087,2580,3437,-0.975611781095,0.550699102851,-0.0843689433337,1.73646625189,0.013805827091,0.816077779155,2.13069931437,0.262596692931,0.600426138427,-0.322617697901,0.682970899934,-79.1713002523,161.850197856,-1821.64199626,0.175537170966,1333905,4,30,0.149011049327,-0.451576110051,-0.342716538718,-0.810197567325,-66.9726376851,-84.5473673503,-1646.52312419,0.39661386013,1333905,4,30,-0.674783232127,0.703502018922,0.219973082425,-0.0369370007097,-122.572465125,-257.977986199,99.7523748741,0.433723244061,1333905,4
991,1785869379667,1486,2403,2009,3239,2088,2589,3511,1484,2407,2011,3241,2087,2586,3506,-0.865165164368,0.550699102851,-0.0843689433337,1.73800023267,0.013805827091,0.825281663882,2.23654398874,0.265268909966,0.593845286039,-0.32389424329,0.687075469521,-77.6765775045,145.245924377,-1842.10690104,0.230577428639,1334616,4,30,0.14896085041,-0.4512926347,-0.342971978989,-0.810256653499,-66.9980613708,-84.5722930908,-1646.57005615,0.401228717963,1334616,4,30,-0.674104142357,0.706258703255,0.213827236377,-0.0325601338826,-141.459562394,-253.823283193,82.0245976084,0.462763908182,1334616,4
992,1785869392982,1383,2398,2009,3276,2099,2569,3413,1387,2407,2011,3275,2094,2566,3416,-1.01396130079,0.550699102851,-0.0843689433337,1.79015557946,0.0245436926062,0.794602048125,2.09848571783,0.262168156779,0.589237579365,-0.338953962976,0.684965067444,-74.9636581421,156.330236308,-1804.34281413,0.209500906865,1335414,4,30,0.149020486864,-0.451514187396,-0.34261739672,-0.810272270623,-66.9796587626,-84.5426129659,-1646.51864421,0.393627764781,1335414,4,30,-0.665857376559,0.715507058693,0.207483712338,-0.0404241531352,-110.866745285,-244.412274925,104.705047782,0.445907442396,1335414,4
993,1785869405015,1279,2399,2009,3276,2098,2573,3321,1281,2407,2011,3275,2094,2569,3326,-1.17656326431,0.550699102851,-0.0843689433337,1.79015557946,0.0245436926062,0.799203990488,1.96042744692,0.258937774566,0.594575951454,-0.348967111556,0.676500274876,-76.9524953206,169.65501709,-1770.17408854,0.186013026536,1336137,4,30,0.149535905124,-0.452426403518,-0.342177521765,-0.809854249898,-66.9248906453,-84.5179725647,-1646.44532878,0.393768184384,1336137,4,30,-0.6587392861,0.720156425046,0.211872847939,-0.0504695226857,-80.7208508241,-240.651866825,124.836255769,0.435493087286,1336137,4
994,1785869416411,1215,2396,2009,3276,2099,2675,3288,1216,2407,2011,3275,2094,2670,3292,-1.27627201552,0.550699102851,-0.0843689433337,1.79015557946,0.0245436926062,0.954136050065,1.90827210013,0.284933763063,0.564732295467,-0.415100573922,0.653897315068,-80.9357966105,152.274951172,-1743.20312907,0.243097641567,1336821,4,30,0.149874980914,-0.45311202196,-0.341954309629,-0.809502461872,-66.9106595357,-84.5162864685,-1646.37747803,0.398432278633,1336821,4,30,-0.600568606142,0.773374096967,0.196084586539,-0.052542272303,-57.3974723249,-218.979752125,119.980830647,0.466738410667,1336821,4
