pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
900,1787080787676,614,2101,2015,3231,2094,2849,2649,617,2112,2012,3234,2090,2851,2654,-2.16923060006,0.0999012888112,-0.0710327107134,1.76158770915,0.0184077694546,1.24942422855,0.932318851843,0.23884064898,0.660228937975,-0.319446652249,0.636401390808,-171.887079366,273.943904622,-1713.10620117,0.160633142789,21468462,4,30,0.204266780443,-0.43283391958,-0.347053794651,-0.806525600392,-41.4132074992,84.0816825867,-1777.22321777,0.399273351828,21468462,4,30,-0.639391109598,0.716748594367,0.274673646555,-0.0447755438662,119.037385419,-185.914657048,91.9126083926,0.430374506729,21468462,4
901,1787080800164,578,2035,2015,3276,2091,2871,2587,580,2043,2013,3276,2090,2873,2593,-2.22531832347,-0.00614777161915,-0.0695528625735,1.82694697045,0.0184077694546,1.28340115442,0.838471574677,0.250266605205,0.653921201073,-0.308673251991,0.643796949831,-179.511833191,251.960571289,-1723.00591227,0.149225873748,21469212,4,30,0.204386349274,-0.432856908571,-0.347164931136,-0.806435135347,-41.4233234406,84.0702222188,-1777.18890381,0.395644284288,21469212,4,30,-0.643923183865,0.714410875549,0.27246826451,-0.0272227664624,115.43608774,-179.664981533,67.7230128225,0.422850755097,21469212,4
902,1787080812481,586,2009,2022,3276,2087,2910,2593,583,2017,2019,3276,2089,2910,2593,-2.22077067022,-0.0461082871436,-0.0606737737343,1.82694697045,0.0168737886667,1.34054416611,0.838471574677,0.256445592221,0.658929766036,-0.306173039472,0.637420811993,-184.564738973,246.172227987,-1732.29824219,0.147300524016,21469950,4,30,0.204514527699,-0.432793040378,-0.347136189678,-0.806449290394,-41.4272483826,84.0715952555,-1777.20256348,0.391562309861,21469950,4,30,-0.640497186874,0.713933439754,0.281926862198,-0.0240757467005,110.499696412,-182.505508521,57.1218948128,0.418352108731,21469950,4
903,1787080824546,633,1981,2055,3276,2085,2927,2648,631,1987,2052,3276,2088,2927,2645,-2.14800821822,-0.0922165742872,-0.0118387851189,1.82694697045,0.0153398078789,1.36679906337,0.918472532261,0.245826057786,0.673817766251,-0.288042966391,0.634484370738,-190.314542135,251.67414856,-1748.20638021,0.144289762775,21470676,4,30,0.204417740761,-0.432908294105,-0.347340642722,-0.806323926267,-41.4413092295,84.0668950399,-1777.21667074,0.388853455583,21470676,4,30,-0.653000992263,0.696798589508,0.295146128776,-0.0308251915088,100.156106785,-195.89012512,51.8925911716,0.414760829347,21470676,4
904,1787080838317,748,1957,2062,3276,2085,2949,2777,746,1964,2059,3276,2088,2950,2772,-1.97368151032,-0.127566261097,-0.00147984813986,1.82694697045,0.0153398078789,1.40232039496,1.11385948636,0.24246383358,0.680311849872,-0.293437035203,0.626324023729,-192.747032674,259.104900106,-1773.54674479,0.151824876666,21471504,4,30,0.204303079708,-0.432603973503,-0.347401969659,-0.806489879173,-41.4558226267,84.0672391256,-1777.24276123,0.395286083221,21471504,4,30,-0.647952883777,0.698120822482,0.301996683602,-0.0397791492389,80.0686064273,-212.088281337,46.3514047331,0.423440528012,21471504,4
905,1787080850855,839,1947,2061,3276,2085,2951,2844,836,1953,2059,3276,2089,2952,2839,-1.83725191284,-0.14447263305,-0.00147984813986,1.82694697045,0.0168737886667,1.4054092064,1.21693764325,0.253250051872,0.675640285299,-0.282478476364,0.632123822125,-193.383193461,266.821321615,-1792.23244629,0.15022945106,21472257,4,30,0.204314979532,-0.43250930473,-0.34731097723,-0.806576825576,-41.4696142832,84.072328186,-1777.24567871,0.398736924926,21472257,4,30,-0.652226481026,0.694960570072,0.30179830062,-0.0234138684617,64.4828013654,-224.860013165,44.4913041834,0.426098607444,21472257,4
906,1787080862823,919,1922,2060,3276,2085,2958,2935,917,1927,2059,3276,2088,2960,2930,-1.7144652751,-0.184433148574,-0.00147984813986,1.82694697045,0.0153398078789,1.41776445217,1.35693931902,0.241730407291,0.67905204105,-0.282340196548,0.633039295107,-197.87922821,266.502071126,-1809.32994792,0.14824410826,21472974,4,30,0.204240511464,-0.432429123086,-0.347392234452,-0.806603683618,-41.4787106832,84.0653076172,-1777.24720052,0.400147295992,21472974,4,30,-0.656799772173,0.690870782016,0.300291210591,-0.0337166230816,52.6291024523,-234.016495833,35.2144075062,0.426724939654,21472974,4
907,1787080873878,1025,1920,2059,3276,2085,2958,3042,1023,1926,2059,3277,2089,2960,3036,-1.55378152694,-0.185970091479,-0.00147984813986,1.82850314333,0.0168737886667,1.41776445217,1.52001819409,0.245471885657,0.680254885305,-0.286061112451,0.628622211121,-195.591824849,269.355377197,-1830.26791178,0.151732450724,21473640,4,30,0.204521796378,-0.432664871391,-0.347183472572,-0.806495864989,-41.501148351,84.0616737366,-1777.1826416,0.388842001557,21473640,4,30,-0.651783564969,0.694288359494,0.303358053098,-0.0334028431274,33.4628330806,-242.582541961,30.4907883467,0.417397698577,21473640,4
908,1787080884822,1111,1920,2058,3276,2087,2956,3126,1107,1926,2059,3276,2088,2959,3122,-1.42644723596,-0.185970091479,-0.00147984813986,1.82694697045,0.0153398078789,1.41622004645,1.6523274701,0.248897811684,0.680443578538,-0.288929418963,0.625752512279,-193.69335378,269.474957275,-1847.49116618,0.172495566308,21474297,4,30,0.20476643588,-0.43270882485,-0.346978283744,-0.806498512239,-41.5094463348,84.0550684611,-1777.16468913,0.396870132287,21474297,4,30,-0.647884259717,0.697175965291,0.305207187702,-0.032252627904,17.7910263766,-248.0839204,24.9827549972,0.432736204053,21474297,4
909,1787080896728,1194,1923,2058,3276,2086,2945,3203,1190,1926,2059,3276,2088,2948,3198,-1.30062882938,-0.185970091479,-0.00147984813986,1.82694697045,0.0153398078789,1.39923158352,1.76925194657,0.250799102127,0.682145464282,-0.283636954068,0.62556171096,-192.249036662,270.084737142,-1864.54584961,0.168491608898,21475011,4,30,0.204674448539,-0.432655618913,-0.347045909917,-0.806521309048,-41.5222904205,84.053276062,-1777.16365967,0.397952383757,21475011,4,30,-0.649895705318,0.693985268157,0.308497629035,-0.0291415968827,2.71965808558,-254.0999674,19.6904466736,0.432152197734,21475011,4
910,1787080908528,1268,1924,2058,3276,2085,2929,3271,1265,1926,2059,3277,2089,2931,3266,-1.18693749814,-0.185970091479,-0.00147984813986,1.82850314333,0.0168737886667,1.37297668625,1.87386858341,0.251016220337,0.685634305246,-0.275363234272,0.625357134611,-191.08448232,270.05429891,-1880.51977946,0.181941411893,21475719,4,30,0.204316314322,-0.432379881537,-0.347333975778,-0.806635971808,-41.5417437236,84.0614715576,-1777.20855713,0.38000048399,21475719,4,30,-0.653960323767,0.687946307756,0.313590711003,-0.0269562340751,-11.0265536067,-259.432561623,14.2384071454,0.421311102624,21475719,4
911,1787080920267,1333,1925,2058,3276,2085,2934,3331,1331,1926,2059,3276,2089,2935,3325,-1.08688912665,-0.185970091479,-0.00147984813986,1.82694697045,0.0168737886667,1.37915430914,1.96463890067,0.258670392641,0.683671640812,-0.277526391347,0.623427475836,-189.600693766,264.75924174,-1893.40361735,0.170565179984,21476424,4,30,0.203943505869,-0.431711519706,-0.347576483522,-0.806983765803,-41.5499242147,84.0723253886,-1777.2988973,0.38717614611,21476424,4,30,-0.649028981262,0.69174940178,0.315879132499,-0.0215527323321,-22.0587659858,-259.849203539,6.23701750096,0.423081373662,21476424,4
912,1787080933184,1383,1926,2058,3276,2085,2909,3384,1378,1926,2059,3276,2088,2912,3378,-1.01564255908,-0.185970091479,-0.00147984813986,1.82694697045,0.0153398078789,1.34363297755,2.0461783382,0.25128030162,0.693268136089,-0.268597827459,0.619752134797,-189.066690063,264.877130127,-1904.57660726,0.181933404505,21477201,4,30,0.203543959679,-0.431502915022,-0.347784579324,-0.807106546368,-41.5713603973,84.0768424988,-1777.30008952,0.376493654648,21477201,4,30,-0.654792456723,0.681866024544,0.324836346899,-0.0280519326379,-31.4633727146,-263.908359508,2.31564400801,0.418147385099,21477201,4
913,1787080945051,1450,1949,2055,3276,2085,2896,3435,1446,1947,2056,3277,2089,2898,3431,-0.912562418752,-0.153694290479,-0.00591939255945,1.82850314333,0.0168737886667,1.32201129745,2.12771777574,0.263860251963,0.686637685802,-0.270296349766,0.621165307445,-182.930774434,262.726329549,-1919.78433838,0.203819258511,21477915,4,30,0.20335964681,-0.431488781183,-0.347968172329,-0.807081431337,-41.5915234884,84.0768002828,-1777.29140625,0.38036270837,21477915,4,30,-0.649894389129,0.687784057393,0.322994264248,-0.0162812357396,-47.3887547197,-264.477201731,-1.67019829564,0.431529929505,21477915,4
914,1787080956976,1563,2014,2011,3273,2085,2841,3575,1561,2012,2013,3277,2088,2844,3570,-0.738235710851,-0.0537930016675,-0.0695528625735,1.82850314333,0.0153398078789,1.2386133885,2.34156648928,0.239849906657,0.675315403884,-0.28623945561,0.63599379054,-167.755367533,262.039273071,-1945.4975708,0.179486819605,21478629,4,30,0.20329665632,-0.43113483676,-0.348087249703,-0.80723508884,-41.6061721802,84.0783449809,-1777.32466634,0.389198840658,21478629,4,30,-0.656151511522,0.693140875681,0.296236381102,-0.0355658108232,-77.0292872504,-264.422050663,-3.64763460417,0.428592179095,21478629,4
915,1787080968343,1581,2018,2011,3262,2084,2807,3633,1577,2020,2013,3276,2088,2809,3627,-0.713981560186,-0.0414974584293,-0.0695528625735,1.82694697045,0.0153398078789,1.18455918825,2.42925984663,0.214792195988,0.697731764657,-0.289698802725,0.618958238358,-165.790512594,263.476155599,-1953.30618083,0.193106020987,21479313,4,30,0.203145534334,-0.4312405226,-0.348175785145,-0.807178497104,-41.6284952799,84.0819582621,-1777.33229167,0.388357188304,21479313,4,30,-0.655999807914,0.683713105809,0.312208626406,-0.0687489240556,-84.6295219874,-267.176323979,-4.46656031719,0.433717927977,21479313,4
916,1787080980565,1497,2023,2010,3266,2094,2850,3499,1500,2025,2013,3276,2089,2849,3504,-0.830704660259,-0.0338127439053,-0.0695528625735,1.82694697045,0.0168737886667,1.24633541711,2.24002681235,0.243926089005,0.666893244046,-0.291778487951,0.640795426105,-166.28065745,272.316917928,-1933.50691325,0.161087931693,21480048,4,30,0.203429746488,-0.431297579572,-0.347963298187,-0.807168061319,-41.604956309,84.0913431803,-1777.34892578,0.377181270719,21480048,4,30,-0.653709016326,0.699358221738,0.287442313233,-0.0306515289105,-68.179042366,-265.748481527,9.35827132807,0.410140259811,21480048,4
917,1787080992191,1407,2011,2009,3269,2095,2874,3412,1409,2019,2012,3276,2089,2873,3415,-0.968650142163,-0.043034401334,-0.0710327107134,1.82694697045,0.0168737886667,1.28340115442,2.10310209648,0.24519324301,0.658347582094,-0.302648485499,0.644098306905,-169.485837301,279.053782145,-1911.10128174,0.158476393918,21480744,4,30,0.203512337323,-0.431402957051,-0.347734054688,-0.807189720212,-41.5929278056,84.0929440816,-1777.31988525,0.383394620816,21480744,4,30,-0.648781590834,0.708028607497,0.277214826265,-0.0304939085803,-47.9717974439,-263.663060878,21.0780383625,0.414856846032,21480744,4
918,1787081003516,1338,1979,2009,3276,2097,2896,3335,1341,1985,2012,3276,2090,2896,3340,-1.07173028249,-0.0952904600968,-0.0710327107134,1.82694697045,0.0184077694546,1.31892248601,1.98771609997,0.245637526225,0.659226601914,-0.293124431655,0.647426104359,-178.530885315,278.842077637,-1893.21046549,0.166133516033,21481425,4,30,0.203888712577,-0.431764389374,-0.347598946079,-0.806959650563,-41.5739168803,84.0858517965,-1777.28501383,0.376237249374,21481425,4,30,-0.655104851678,0.702050620157,0.278052313948,-0.0254847160623,-28.333369377,-262.300907584,22.8333770859,0.411284345637,21481425,4
919,1787081017957,1259,1978,2009,3276,2096,2910,3280,1261,1986,2012,3276,2090,2909,3284,-1.19300103581,-0.093753517192,-0.0710327107134,1.82694697045,0.0184077694546,1.33899976038,1.90156122257,0.236444611735,0.658378672605,-0.311801859469,0.642970504356,-179.896188863,280.276596069,-1874.08406982,0.167871026695,21482292,4,30,0.204292239337,-0.432275350873,-0.347417002429,-0.806662338527,-41.5567076365,84.0758204142,-1777.2505778,0.3877498885,21482292,4,30,-0.646631895776,0.711608533248,0.271595157457,-0.0414313555079,-11.9207109651,-256.780324769,30.5129984313,0.422528883788,21482292,4
920,1787081029542,1153,1978,2010,3276,2097,2922,3175,1154,1986,2012,3276,2090,2921,3179,-1.35520066838,-0.093753517192,-0.0710327107134,1.82694697045,0.0184077694546,1.35753262904,1.74002082745,0.238894956624,0.655570159524,-0.318559130787,0.641620640124,-181.726476542,281.761894735,-1849.87480469,0.161863181988,21482988,4,30,0.204828868226,-0.432694511906,-0.347026850909,-0.806469440745,-41.5392640432,84.0688995361,-1777.17375488,0.3973953257,21482988,4,30,-0.641627893432,0.717216024742,0.268724428487,-0.0412553240057,8.9137618149,-249.710295852,39.8212322425,0.429095251165,21482988,4
921,1787081042981,1098,1978,2009,3276,2096,2915,3141,1099,1986,2012,3276,2090,2916,3146,-1.43857431129,-0.093753517192,-0.0710327107134,1.82694697045,0.0184077694546,1.34981060043,1.68925098898,0.225222778494,0.660664412426,-0.325114787283,0.638042012168,-183.01942393,282.101988729,-1836.90414632,0.159538211425,21483795,4,30,0.204621283496,-0.432779203869,-0.347236909588,-0.806386271993,-41.527537028,84.0661511739,-1777.18096517,0.386691151063,21483795,4,30,-0.641452909996,0.71637757258,0.268299655029,-0.0579364554801,20.636080548,-245.784109984,44.3771206935,0.418309080962,21483795,4
922,1787081054571,1029,1979,2009,3276,2095,2901,3091,1031,1986,2012,3277,2090,2902,3096,-1.54165445161,-0.093753517192,-0.0710327107134,1.82850314333,0.0184077694546,1.32818892034,1.61232699131,0.208859852188,0.666422461031,-0.325464692243,0.637441291164,-185.030137634,283.403083293,-1820.51691081,0.159136537214,21484491,4,30,0.204507749668,-0.432809005163,-0.347313412114,-0.806366132189,-41.5116738637,84.0732569377,-1777.19282633,0.392854185899,21484491,4,30,-0.646692999678,0.710520597582,0.267469947337,-0.0735423133354,35.5343492203,-241.647142389,50.5061779794,0.423861827551,21484491,4
923,1787081066203,947,1979,2010,3276,2097,2905,2993,949,1986,2011,3276,2090,2906,2999,-1.66595697377,-0.093753517192,-0.0725125588532,1.82694697045,0.0184077694546,1.33436654322,1.46309443581,0.217853373724,0.662120492006,-0.320191532924,0.641571308481,-186.676217143,280.625332642,-1802.75759277,0.163488515715,21485190,4,30,0.20432684992,-0.432789223503,-0.347466943486,-0.806356465594,-41.4919120789,84.0756759644,-1777.22432048,0.391329545776,21485190,4,30,-0.648124519462,0.710686921239,0.266513109914,-0.061882707569,51.5738560725,-233.976732647,54.380363373,0.424107661058,21485190,4
924,1787081077174,866,1981,2011,3276,2096,2896,2931,868,1986,2012,3276,2090,2898,2936,-1.78874361151,-0.093753517192,-0.0710327107134,1.82694697045,0.0184077694546,1.32201129745,1.36617019874,0.20389986974,0.664869937277,-0.324634773741,0.641081175284,-188.94198761,276.012455241,-1784.06219482,0.161391330262,21485850,4,30,0.2044857638,-0.432660434887,-0.347327583969,-0.806445329766,-41.4660675049,84.0783920288,-1777.25091146,0.399216029048,21485850,4,30,-0.650210603776,0.708641216169,0.263247655186,-0.0758582198761,68.5918469846,-225.148172863,56.9006502298,0.43060492256,21485850,4
925,1787081089880,768,1992,2012,3276,2097,2866,2835,770,1991,2012,3276,2090,2869,2841,-1.93730028433,-0.0860688026681,-0.0710327107134,1.82694697045,0.0184077694546,1.27722353153,1.22001460315,0.191758951391,0.661263466314,-0.315948570359,0.652790650644,-191.642771912,272.932466634,-1760.55276693,0.155614282688,21486612,4,30,0.204523616136,-0.432702503534,-0.34731248625,-0.806419661698,-41.4414311727,84.0785118103,-1777.24758301,0.394919026891,21486612,4,30,-0.663601455358,0.699728056789,0.252773046026,-0.078227502776,89.8804508955,-215.787628499,62.1464385938,0.42447242876,21486612,4
926,1787081101571,731,2042,2011,3275,2095,2796,2797,734,2044,2012,3276,2090,2799,2801,-1.99187212332,-0.00461082871436,-0.0710327107134,1.82694697045,0.0184077694546,1.16911513104,1.15847540501,0.183634341747,0.657586589943,-0.309930058497,0.661665825095,-181.949487813,284.846843465,-1741.28542887,0.154228133957,21487314,4,30,0.204543121593,-0.432822986327,-0.34714177352,-0.806423563019,-41.4214580536,84.087853241,-1777.22379964,0.389273745815,21487314,4,30,-0.673050692162,0.693612728073,0.24426223192,-0.0789943750668,100.40750391,-210.405020271,83.6177397485,0.418712749369,21487314,4
927,1787081113021,743,2065,2013,3274,2086,2775,2847,741,2067,2011,3276,2089,2778,2843,-1.98126093241,0.0307388580957,-0.0725125588532,1.82694697045,0.0168737886667,1.13668261089,1.22309156306,0.16734937688,0.66519583272,-0.323771033007,0.651675539187,-175.657768758,289.263130697,-1738.59490967,0.163547959924,21488004,4,30,0.204429554825,-0.432886348857,-0.3471462803,-0.806416409903,-41.4217197418,84.0931907654,-1777.2119222,0.394876780113,21488004,4,30,-0.666868975641,0.695749962155,0.246229736058,-0.102901295274,99.1665539841,-208.388208313,91.3544961724,0.427405669905,21488004,4
928,1787081124876,835,2065,2013,3274,2086,2779,2929,832,2067,2012,3276,2089,2780,2924,-1.8433154505,0.0307388580957,-0.0710327107134,1.82694697045,0.0168737886667,1.13977142233,1.3477084393,0.174121680233,0.66812296349,-0.318863101256,0.64932246903,-172.754134623,300.752316284,-1761.48547363,0.156723624468,21488715,4,30,0.204305887262,-0.433000439727,-0.347128439332,-0.806394177951,-41.4519696554,84.0977706909,-1777.221639,0.394540640712,21488715,4,30,-0.66664686055,0.694423862677,0.252910531595,-0.0969212323054,78.0676435897,-223.064821352,92.5991687393,0.424528693541,21488715,4
929,1787081136645,905,2067,2013,3274,2085,2774,2980,903,2070,2012,3277,2089,2777,2975,-1.73568765693,0.0353496868101,-0.0710327107134,1.82850314333,0.0168737886667,1.13513820517,1.42617091693,0.183626922936,0.667979904848,-0.308790009212,0.651715221629,-170.319007874,309.470847575,-1779.88170573,0.157502994438,21489423,4,30,0.20418045833,-0.433001471578,-0.34717519631,-0.806405263571,-41.4735141754,84.0992380778,-1777.20700277,0.405068981647,21489423,4,30,-0.6700856055,0.691168419754,0.257170688623,-0.0844673531523,61.0839952018,-234.444012817,93.3028833091,0.434612555214,21489423,4
930,1787081148365,962,2068,2012,3274,2085,2751,3050,960,2070,2011,3276,2089,2754,3046,-1.64928224519,0.0353496868101,-0.0725125588532,1.82694697045,0.0168737886667,1.09961687358,1.53540299363,0.16527454108,0.676008276577,-0.302893273514,0.651116580137,-170.05120341,317.393094889,-1793.71762288,0.160514927904,21490125,4,30,0.204207021855,-0.433007261357,-0.347060658587,-0.806444730343,-41.5047649384,84.1001304626,-1777.21324463,0.395472394427,21490125,4,30,-0.678933466576,0.679854346716,0.258732462876,-0.0995235041031,49.0361682819,-244.929580304,93.9528790856,0.426806111523,21490125,4
931,1787081160255,1050,2089,2012,3274,2085,2758,3106,1047,2092,2012,3276,2088,2759,3101,-1.51740030095,0.0691624307154,-0.0710327107134,1.82694697045,0.0153398078789,1.10733890219,1.62001939107,0.197090171889,0.670250045578,-0.301175292342,0.649009848793,-160.020397441,322.98166097,-1819.21161296,0.150402832031,21490839,4,30,0.204316450387,-0.433222969865,-0.346907789346,-0.806366933953,-41.5391651154,84.0945004781,-1777.18426107,0.38513006866,21490839,4,30,-0.668958977976,0.690331468758,0.266138549226,-0.0714606300294,21.8831640191,-252.170822047,93.8199328946,0.41345638424,21490839,4
932,1787081172088,1121,2089,2012,3272,2085,2777,3172,1118,2092,2012,3276,2088,2778,3166,-1.40977250737,0.0691624307154,-0.0710327107134,1.82694697045,0.0153398078789,1.13668261089,1.72002058805,0.20978724485,0.668177273412,-0.308440009553,0.643733798787,-157.111564128,319.695444743,-1839.66831868,0.151400122543,21491550,4,30,0.204458662567,-0.433086020473,-0.346733789051,-0.806479282872,-41.5537095388,84.0875768026,-1777.15887044,0.399562634031,21491550,4,30,-0.658696816007,0.699425291604,0.269756113598,-0.0644546757285,3.07950105358,-255.961847639,85.124412118,0.42728479451,21491550,4
933,1787081183947,1160,2090,2012,3266,2084,2772,3230,1158,2093,2012,3276,2089,2774,3226,-1.34913713071,0.0706993736202,-0.0710327107134,1.82694697045,0.0168737886667,1.13050498801,1.81232938527,0.198734297403,0.674704762431,-0.314377408223,0.63753039754,-156.039051819,319.065489705,-1850.52589925,0.155968705316,21492264,4,30,0.204399317495,-0.433031495241,-0.346749130587,-0.806517007616,-41.5650327047,84.0895413717,-1777.14270833,0.397308657567,21492264,4,30,-0.656716272881,0.698581240524,0.272742541877,-0.0794952399373,-6.59003153832,-259.010938948,81.0740096837,0.426825967363,21492264,4
934,1787081196099,1225,2091,2011,3254,2085,2776,3302,1223,2094,2012,3270,2088,2777,3296,-1.25060464364,0.072236316525,-0.0710327107134,1.81760993312,0.0153398078789,1.13513820517,1.92002298201,0.19629397203,0.679287338622,-0.314240164939,0.633474945734,-155.810423279,318.14826355,-1869.61630859,0.14928860267,21492993,4,30,0.204086629909,-0.432717129064,-0.346902087191,-0.806699123348,-41.5837065379,84.0917683919,-1777.19838867,0.384460590283,21492993,4,30,-0.655891406045,0.696824274143,0.277827613071,-0.0839893556179,-22.4721980644,-265.533087984,73.2013467461,0.412428214806,21492993,4
935,1787081209325,1274,2120,2010,3216,2084,2810,3365,1272,2122,2012,3231,2089,2810,3359,-1.17632630723,0.115270717859,-0.0710327107134,1.75691919049,0.0168737886667,1.18610359397,2.01694721909,0.199986081086,0.674885105964,-0.333390341646,0.627205342146,-154.525227356,319.965982056,-1885.5005127,0.152089570463,21493788,4,30,0.203718596038,-0.432370918482,-0.347177545513,-0.80685926553,-41.6020196279,84.0967363993,-1777.28458252,0.384407263001,21493788,4,30,-0.64138061066,0.710705509251,0.27486481549,-0.0893192285918,-36.2111976111,-272.020249573,69.2125163805,0.41340075144,21493788,4
936,1787081220857,1348,2137,2010,3201,2085,2765,3456,1345,2139,2012,3217,2088,2767,3452,-1.06566674482,0.14139874724,-0.0710327107134,1.73513277006,0.0153398078789,1.11969414796,2.16002585477,0.179040959579,0.694300924579,-0.318044523405,0.620272715871,-151.456908162,325.766573079,-1911.36157633,0.167072065671,21494481,4,30,0.203346791358,-0.431758000469,-0.347466038842,-0.807157025198,-41.626104482,84.1018056234,-1777.32382406,0.377693431576,21494481,4,30,-0.653510383699,0.690721806937,0.290139480998,-0.107919624652,-59.3854729719,-283.981300683,65.2592580772,0.41299564572,21494481,4
937,1787081232051,1415,2138,2009,3182,2085,2789,3507,1413,2140,2012,3200,2088,2788,3502,-0.962586604497,0.142935690145,-0.0710327107134,1.70867783096,0.0153398078789,1.1521266681,2.23694985244,0.193760296171,0.691167172188,-0.313839333088,0.621489952231,-153.181081645,318.147165934,-1932.74597982,0.17376182278,21495153,4,30,0.203046558076,-0.431617551951,-0.347894427346,-0.807123194762,-41.6475664775,84.0875467936,-1777.32325439,0.381397462885,21495153,4,30,-0.651413522314,0.693489356263,0.293295215293,-0.0933319472792,-75.8910898115,-288.196916459,50.6254256916,0.419114776345,21495153,4
938,1787081243051,1471,2172,2010,3165,2086,2802,3562,1469,2174,2011,3182,2088,2801,3559,-0.877697077171,0.195191748908,-0.0725125588532,1.68066671898,0.0153398078789,1.17220394248,2.32464320979,0.203560105038,0.679470842536,-0.33106885229,0.622315091271,-144.69921519,312.360128784,-1950.57386882,0.183507860204,21495813,4,30,0.202690439461,-0.431455401875,-0.348239786444,-0.807150464958,-41.6840408325,84.0777488708,-1777.32089437,0.393707229694,21495813,4,30,-0.638912247132,0.709486603143,0.283717235026,-0.0890192730514,-95.027094923,-285.914011713,44.323734249,0.434373707157,21495813,4
939,1787081255202,1567,2164,2010,3276,2089,2752,3563,1565,2174,2011,3276,2088,2752,3559,-0.732172173184,0.195191748908,-0.0725125588532,1.82694697045,0.0153398078789,1.09652806214,2.32464320979,0.260480637409,0.638365434288,-0.315317162471,0.652084731375,-122.358531952,282.904031372,-1961.22112223,0.184883035223,21496542,4,30,0.202823937526,-0.431178949294,-0.34829564398,-0.807240551779,-41.6904313405,84.0697947184,-1777.38881429,0.39739493827,21496542,4,30,-0.638983672895,0.723444630174,0.260919658976,-0.0157690965501,-115.296184638,-256.096797079,30.9505072483,0.438297243519,21496542,4
940,1787081267438,1465,2163,2009,3276,2096,2777,3486,1468,2174,2012,3276,2090,2773,3491,-0.879212961588,0.195191748908,-0.0710327107134,1.82694697045,0.0184077694546,1.12896058229,2.22002657295,0.251199448791,0.633563703658,-0.340954263165,0.647492131817,-124.660310364,294.387034098,-1933.97112223,0.178173566858,21497277,4,30,0.202646236808,-0.431330941771,-0.348248280487,-0.807224415213,-41.6691303253,84.0759859721,-1777.34648844,0.392690038681,21497277,4,30,-0.626305727574,0.737454022376,0.250531376926,-0.0337154217825,-91.5031900258,-254.788627058,48.5743818758,0.431220693388,21497277,4
941,1787081279065,1364,2159,2009,3276,2096,2808,3399,1366,2170,2011,3276,2090,2804,3403,-1.03383317207,0.189043977289,-0.0725125588532,1.82694697045,0.0184077694546,1.17683715965,2.08464033704,0.253497624968,0.628208091496,-0.362951418129,0.639812328729,-128.022181702,301.000132243,-1904.61825765,0.183350278437,21497976,4,30,0.203007277355,-0.431542348579,-0.347849195053,-0.807192780087,-41.643884786,84.0867141724,-1777.32320557,0.389487008254,21497976,4,30,-0.609836066261,0.752455742474,0.245476086445,-0.0406425748344,-65.5420871056,-249.964112349,62.7602482267,0.430485138189,21497976,4
942,1787081290348,1299,2159,2009,3276,2096,2809,3350,1302,2170,2011,3277,2090,2805,3354,-1.13084977473,0.189043977289,-0.0725125588532,1.82850314333,0.0184077694546,1.17838156537,2.00925481932,0.247317194273,0.633651161488,-0.370343132449,0.632587049512,-129.074331665,306.326282756,-1887.04369303,0.200157128274,21498654,4,30,0.203418398679,-0.431943779316,-0.347538940612,-0.807008185428,-41.6286234538,84.0840797424,-1777.29061686,0.374253151814,21498654,4,30,-0.605187076874,0.75444200051,0.248737381843,-0.0519190208427,-50.6975763001,-247.405221602,72.8319881334,0.424415242,21498654,4
943,1787081301498,1217,2159,2009,3276,2096,2782,3302,1219,2170,2011,3276,2090,2780,3306,-1.2566681813,0.189043977289,-0.0725125588532,1.82694697045,0.0184077694546,1.13977142233,1.93540778155,0.221117786851,0.65043352939,-0.37195316882,0.624254746388,-130.436710612,315.28597819,-1864.75172119,0.178569634755,21499323,4,30,0.204074561312,-0.432622412574,-0.347032499982,-0.806696885776,-41.6112803141,84.0726394653,-1777.21693115,0.398975821336,21499323,4,30,-0.610772129144,0.74508759579,0.255464986726,-0.0808673074779,-32.0211764499,-245.735930178,87.1802811271,0.43711419614,21499323,4
