pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
702,1785848540789,544,3168,1034,2505,2262,2616,3480,541,3165,1040,2519,2260,2618,3476,-2.31170904734,1.71345654007,-1.57386428837,0.630466103821,0.279184503395,0.874369049095,2.1905245651,0.235551326433,0.6233475634,-0.326654534209,0.670261294646,126.255465444,215.618863424,-1779.31638184,0.134164685508,82889,4,30,0.152797802478,-0.452126417979,-0.336594026845,-0.811750574262,-66.2108154297,-87.4242617289,-1666.14079997,0.336576571067,82889,4,30,-0.679975201725,0.69251306927,0.232332978792,-0.06388083355,-182.446450231,-160.109827092,287.689508626,0.362331272496,82889,4
703,1785848552926,589,3168,1012,2487,2262,2622,3527,581,3163,1021,2506,2267,2626,3525,-2.25034981583,1.71038857849,-1.60300992334,0.610524353578,0.28992236891,0.886640895398,2.26568962371,0.222788572409,0.6142206669,-0.324804385159,0.683813085381,122.357001495,211.199815877,-1797.57485758,0.136844100058,83618,4,30,0.152760716145,-0.451600061451,-0.336841053186,-0.811948060524,-66.2571032206,-87.4734608968,-1666.16652018,0.343218787511,83618,4,30,-0.689162006306,0.688500732379,0.215332234728,-0.0682238907184,-195.994604811,-166.534417562,275.50237848,0.369493496318,83618,4
704,1785848566102,645,3168,1012,2439,2266,2654,3533,632,3160,1022,2467,2276,2667,3528,-2.17211679565,1.70578663613,-1.60147594255,0.550699102851,0.303728196001,0.949534107701,2.27029156607,0.223973464606,0.590891219142,-0.325568885757,0.703340852589,114.773658244,210.99537913,-1813.83976644,0.153089658916,84407,4,30,0.153032266176,-0.450983335845,-0.33666131076,-0.812314174527,-66.2911616007,-87.5098673503,-1666.20010173,0.33724783957,84407,4,30,-0.693934222538,0.692685596567,0.188374964762,-0.0561856899151,-205.888792155,-177.232914143,264.35888706,0.370368126277,84407,4
705,1785848578504,648,3165,1032,2415,2355,2620,3451,646,3168,1030,2429,2345,2622,3456,-2.15064106462,1.71805848243,-1.58920409625,0.492407832911,0.409572870365,0.880504972246,2.15984494934,0.216389012246,0.651779948652,-0.263161192703,0.677572786178,108.297966512,235.705077616,-1830.36270345,0.335917274157,85154,4,30,0.152564546727,-0.45184921249,-0.336758562409,-0.811880544723,-66.2495928446,-87.4225557963,-1666.16463623,0.347077472011,85154,4,30,-0.72297934274,0.639047607089,0.255728514516,-0.0593460420637,-214.202602838,-205.583539905,271.462660947,0.483014685755,85154,4
706,1785848590981,595,3166,1095,2412,2352,2640,3434,598,3169,1093,2428,2345,2642,3438,-2.22427214243,1.71959246322,-1.49256330661,0.490873852123,0.409572870365,0.911184588004,2.13223329516,0.177758982289,0.653135221315,-0.317748288076,0.663966981346,108.859974416,250.692995199,-1783.40624186,0.359810369213,85901,4,30,0.152633452979,-0.45195256628,-0.336629835203,-0.811863449673,-66.2093406677,-87.400810496,-1666.16046549,0.341202911735,85901,4,30,-0.700141142231,0.661508229112,0.241514991262,-0.117812362546,-174.397189281,-196.966683833,299.153814015,0.49586583747,85901,4
707,1785848603356,534,3169,1131,2417,2354,2658,3344,537,3170,1129,2428,2345,2660,3350,-2.3178449705,1.72112644401,-1.43733999825,0.490873852123,0.409572870365,0.938796242186,1.99724298583,0.182145864747,0.637495143894,-0.334021355604,0.669964595683,108.211826579,259.230084229,-1741.1645752,0.155303049584,86645,4,30,0.152631587143,-0.452281849492,-0.336573455108,-0.811703786208,-66.1778345744,-87.3851089478,-1666.1138387,0.353675332665,86645,4,30,-0.6919163475,0.676301861979,0.224767648944,-0.115529492052,-138.092227386,-186.276499653,320.028219877,0.386270990557,86645,4
708,1785848614746,458,3170,1133,2458,2355,2608,3265,460,3171,1131,2462,2345,2610,3268,-2.43596149116,1.7226604248,-1.43427203667,0.543029198912,0.409572870365,0.862097202792,1.87145656122,0.173371035917,0.633800587404,-0.32296751775,0.681125011866,110.670893097,262.008253988,-1700.66406657,0.172451926768,87329,4,30,0.152881209406,-0.452381238563,-0.336368709583,-0.811686295326,-66.1440933228,-87.3719169617,-1666.10320231,0.357957655191,87329,4,30,-0.704437991438,0.666583453583,0.2152600012,-0.114441021982,-105.497322526,-170.386046997,338.176590766,0.397332794967,87329,4
709,1785848627178,399,3170,1133,2498,2355,2583,3205,401,3171,1132,2501,2345,2585,3211,-2.52646635765,1.7226604248,-1.43273805589,0.602854449639,0.409572870365,0.823747683095,1.78401965631,0.17902618044,0.61816509377,-0.329652046816,0.690761226178,115.395878347,252.720902507,-1668.64502767,0.191198740403,88076,4,30,0.153131819511,-0.452702295286,-0.336230330434,-0.811517370481,-66.1366086324,-87.3733329773,-1666.06627197,0.345845833421,88076,4,30,-0.702155869334,0.675479545903,0.198656332905,-0.10601971337,-81.7662520778,-147.91740468,346.496037831,0.395178818797,88076,4
710,1785848639390,396,3188,1077,2522,2353,2641,3210,399,3191,1082,2525,2345,2639,3211,-2.52953431922,1.75334004055,-1.50943709528,0.639669988548,0.409572870365,0.90658264564,1.78401965631,0.2435266609,0.592683310311,-0.344058644406,0.686327114661,126.295145671,226.682746887,-1689.65425618,0.170482227206,88811,4,30,0.153070340642,-0.452469091519,-0.336321824829,-0.811621107525,-66.1345006307,-87.379696401,-1666.07633464,0.355040505528,88811,4,30,-0.672217311826,0.710982568879,0.199730635759,-0.052300531269,-106.815558461,-131.523300607,327.890779548,0.393850162319,88811,4
711,1785848650927,400,3216,1009,2525,2353,2675,3275,399,3219,1015,2528,2345,2672,3269,-2.52953431922,1.79629150261,-1.61221380807,0.644271930912,0.409572870365,0.957204011641,1.87299054201,0.271305736664,0.591672901855,-0.352488152256,0.672360377315,131.891527303,204.975068156,-1721.74406331,0.190384284159,89504,4,30,0.15288543281,-0.452431474835,-0.336632323785,-0.811548201647,-66.1575576782,-87.4075960795,-1666.08363037,0.354925966263,89504,4,30,-0.6532066979,0.725604784554,0.213414059205,-0.0356811684829,-137.8071922,-125.687635406,304.993347939,0.402763723766,89504,4
712,1785848676634,401,3220,950,2457,2351,2708,3325,398,3221,955,2472,2345,2706,3319,-2.53106830001,1.79935946419,-1.70425265534,0.55836900679,0.409572870365,1.00935935843,1.9496895814,0.26617928459,0.612550738283,-0.33776381596,0.663208704792,120.012625885,206.498434448,-1752.42772217,0.1450818941,91046,4,30,0.152865970439,-0.45221161179,-0.33668876043,-0.811650991402,-66.1659673055,-87.4167589823,-1666.11893717,0.350570195913,91046,4,30,-0.66088552425,0.711448779167,0.23525371654,-0.0415529459027,-157.008070136,-145.88904324,287.337204054,0.37940508465,91046,4
713,1785848694567,441,3219,941,2374,2352,2753,3368,439,3221,947,2389,2345,2752,3365,-2.46817508771,1.79935946419,-1.71652450164,0.431048601396,0.409572870365,1.07992247467,2.02025269765,0.261788632278,0.640085810951,-0.326594088739,0.644277244539,105.342596944,215.025343323,-1785.91021322,0.151897609234,92123,4,30,0.152937949693,-0.452167088084,-0.336668377332,-0.811670691662,-66.1858935038,-87.4203386943,-1666.1247762,0.34288854897,92123,4,30,-0.662375375382,0.698260239475,0.266405251035,-0.0521511483726,-176.630598013,-173.825232798,271.717472413,0.375027253284,92123,4
714,1785848706483,534,3217,943,2358,2352,2735,3369,533,3222,947,2373,2345,2737,3365,-2.32398089365,1.80089344498,-1.71652450164,0.40650490879,0.409572870365,1.05691276285,2.02025269765,0.298552035252,0.635409188417,-0.272014232506,0.658126205857,104.949346924,212.544308472,-1830.23623861,0.143180557589,92840,4,30,0.152806455809,-0.452071059443,-0.336735423971,-0.811721133469,-66.220699056,-87.4346504211,-1666.13149414,0.330386935671,92840,4,30,-0.684247548481,0.674475469031,0.277222770879,0.00597238471653,-213.625399749,-190.402659123,253.629539992,0.36007804617,92840,4
715,1785848718116,609,3218,944,2368,2353,2733,3429,607,3222,947,2373,2345,2735,3421,-2.21046631534,1.80089344498,-1.71652450164,0.40650490879,0.409572870365,1.05384480128,2.10615562177,0.312122208628,0.625449146516,-0.264600416655,0.664364140745,107.236816661,198.121895854,-1858.99147949,0.271140990655,93539,4,30,0.152700094304,-0.451990434854,-0.336829337569,-0.811747082134,-66.2520584106,-87.4474235535,-1666.1720459,0.343042230606,93539,4,30,-0.685206410683,0.675148346044,0.272147691028,0.0245462799771,-239.681493703,-190.444614194,234.757727099,0.437258972226,93539,4
718,1785848772175,394,3213,971,2536,2418,2580,3271,396,3222,969,2539,2411,2582,3275,-2.53413626159,1.80089344498,-1.68277692431,0.661145719579,0.510815602366,0.819145740731,1.88219442674,0.212898435907,0.605499884843,-0.31005019221,0.701365114441,126.332470957,218.478993734,-1724.26864421,0.152011900644,96785,4,30,0.152777193269,-0.452251833433,-0.33672879495,-0.811628687901,-66.2246037801,-87.4021286011,-1666.11855876,0.363239813844,96785,4,30,-0.706157627551,0.676605741397,0.198567853779,-0.0641629426165,-136.166877436,-139.584591066,309.834865527,0.393764879464,96785,4
719,1785848785333,401,3221,1000,2432,2423,2625,3272,400,3223,998,2448,2416,2628,3275,-2.52800033844,1.80242742577,-1.63829148146,0.521553467881,0.518485506305,0.889708856974,1.88219442674,0.184763192707,0.642380489329,-0.318496880118,0.672138086189,113.492949931,238.481750488,-1728.871993,0.170918488503,97577,4,30,0.152904399668,-0.452164051014,-0.336548746897,-0.811728314459,-66.1439407349,-87.3983963013,-1666.12507324,0.365965046485,97577,4,30,-0.700614049178,0.666506243079,0.23100399868,-0.107454802712,-132.013873265,-163.162785105,313.615531059,0.403910317968,97577,4
720,1785848796915,448,3222,999,2358,2423,2711,3275,446,3224,998,2373,2417,2713,3275,-2.45743722219,1.80396140655,-1.63829148146,0.40650490879,0.520019487093,1.02009722394,1.88219442674,0.218079451275,0.649615482773,-0.314218068271,0.657044962728,102.879986827,241.32399292,-1759.92733561,0.163242677848,98273,4,30,0.1528642324,-0.452263455241,-0.33660699353,-0.811656346869,-66.1594975789,-87.4026138306,-1666.09428304,0.351665170987,98273,4,30,-0.687987509798,0.674135357211,0.255481469156,-0.0833302192336,-152.018263487,-183.755145674,297.598160333,0.387706802051,98273,4
721,1785848810234,514,3222,999,2308,2427,2731,3276,512,3224,998,2325,2421,2733,3275,-2.35619449019,1.80396140655,-1.63829148146,0.332873830971,0.526155410245,1.0507768397,1.88219442674,0.242497204061,0.656810171706,-0.279567403402,0.656991302318,95.5535054525,245.81128184,-1797.57214355,0.14580026716,99071,4,30,0.152764166768,-0.452139326757,-0.336685077155,-0.811711954681,-66.1773020426,-87.4075721741,-1666.14073486,0.344888326526,99071,4,30,-0.699086346949,0.658106951982,0.275026371638,-0.0503389925096,-179.237123889,-206.453503469,282.341775654,0.374440483492,99071,4
722,1785848822681,568,3222,998,2289,2434,2717,3329,566,3224,998,2306,2429,2720,3324,-2.27335952765,1.80396140655,-1.63829148146,0.303728196001,0.538427256548,1.03083508946,1.95735948534,0.233340264948,0.671317858907,-0.268524548575,0.650214749048,92.9213025411,244.771084595,-1824.17233887,0.134848331412,99818,4,30,0.152707153458,-0.451929384957,-0.336685498913,-0.811839412148,-66.1938858032,-87.413848877,-1666.14771729,0.33664624393,99818,4,30,-0.705217177469,0.644885050569,0.288707808387,-0.0586498553492,-200.179985124,-218.083327254,270.19232066,0.362649646404,99818,4
723,1785848833927,627,3223,998,2274,2435,2758,3331,625,3225,998,2292,2430,2759,3324,-2.18285466116,1.80549538734,-1.63829148146,0.282252464971,0.539961237336,1.09066034019,1.95735948534,0.276644293451,0.653346795059,-0.257708772175,0.65589030259,92.9755411784,231.219887288,-1851.09632975,0.137170605361,100496,4,30,0.15252372867,-0.451723458162,-0.336782184382,-0.811948391107,-66.2314236959,-87.4277709961,-1666.17377116,0.346745804946,100496,4,30,-0.698694607194,0.654755997978,0.288065010024,-0.011788935038,-223.444449728,-219.31684421,251.102051372,0.372891979295,100496,4
724,1785848846613,637,3222,983,2318,2440,2835,3337,635,3225,988,2320,2434,2833,3333,-2.16751485328,1.80549538734,-1.65363128934,0.325203927032,0.546097160487,1.20417491849,1.97116531243,0.312323622081,0.605100150793,-0.303050875773,0.666684280071,98.8629829407,206.264208476,-1844.12746175,0.147439614932,101258,4,30,0.152572552218,-0.451795718096,-0.336836820428,-0.811876346387,-66.2310836792,-87.4373232524,-1666.16459961,0.34697525998,101258,4,30,-0.664916149084,0.704031800391,0.249026246804,0.0145487844458,-222.225943912,-195.033039946,240.343845472,0.377001685791,101258,4
725,1785848858030,581,3222,981,2387,2466,2778,3331,584,3225,986,2389,2459,2776,3333,-2.24574787346,1.80549538734,-1.65669925092,0.431048601396,0.584446680184,1.11673801358,1.97116531243,0.267172139998,0.597453718179,-0.329520601509,0.68050295769,108.448463949,209.867356364,-1805.61600342,0.153032904367,101942,4,30,0.152729935233,-0.451824942568,-0.3366903584,-0.811891243159,-66.1986442566,-87.4268992106,-1666.17113444,0.342456071575,101942,4,30,-0.670687291135,0.708617780014,0.21722585565,-0.029194639819,-195.116717403,-176.563673512,262.840434622,0.375093629348,101942,4
726,1785848871100,493,3221,982,2410,2470,2806,3273,494,3225,986,2411,2461,2802,3276,-2.38380614437,1.80549538734,-1.65669925092,0.464796178729,0.58751464176,1.15662151407,1.88372840752,0.26944700407,0.581646838462,-0.36609672473,0.67458020683,109.304986064,208.019523112,-1763.58728841,0.172676450511,102728,4,30,0.152790788619,-0.45203503037,-0.336677311306,-0.811768251586,-66.162383016,-87.4165163676,-1666.14029948,0.34810406665,102728,4,30,-0.646102060139,0.734971312255,0.202009038405,-0.0395176726069,-160.469276008,-157.534985131,277.487849472,0.38857894665,102728,4
727,1785848882449,407,3221,983,2413,2472,2842,3176,409,3224,986,2415,2463,2839,3180,-2.51419451134,1.80396140655,-1.65669925092,0.470932101881,0.590582603336,1.21337880322,1.73646625189,0.294684364502,0.572234600834,-0.380396800138,0.664083549993,107.570821889,205.821716309,-1729.4232137,0.203967119753,103409,4,30,0.152804540801,-0.452172740344,-0.336709963588,-0.811675418884,-66.135459137,-87.4103792826,-1666.10445557,0.359154067437,103409,4,30,-0.624656679471,0.753050562076,0.205285083989,-0.0240191182404,-131.004215838,-142.92637597,287.364134105,0.413030543782,103409,4
728,1785848894269,324,3220,983,2412,2480,2877,3112,327,3225,986,2415,2471,2873,3117,-2.63998093595,1.80549538734,-1.65669925092,0.470932101881,0.602854449639,1.26553415001,1.63982546225,0.300132566287,0.572622303536,-0.40784436422,0.644738020223,104.783424377,198.355303955,-1695.64641113,0.204395393034,104120,4,30,0.152954462156,-0.452123498736,-0.336605572579,-0.811717908455,-66.1002609253,-87.4114494324,-1666.08775635,0.361498375734,104120,4,30,-0.599052095612,0.77135910717,0.211951248042,-0.0349053431633,-101.744054603,-125.258305803,292.738944278,0.415281293043,104120,4
729,1785848905697,304,3222,1007,2387,2505,2626,3105,308,3225,1005,2401,2498,2630,3108,-2.66912657092,1.80549538734,-1.62755361595,0.44945637085,0.644271930912,0.892776818549,1.62601963516,0.151529040575,0.632151662447,-0.309228031203,0.694119046163,95.064116923,254.408993022,-1671.57712402,0.153616882861,104807,4,30,0.153002514809,-0.452486203829,-0.336496555704,-0.811551929211,-66.099159495,-87.3890513102,-1666.08067627,0.355185014009,104807,4,30,-0.722115065299,0.649808868006,0.202620942828,-0.123462630202,-73.0234701352,-161.532033283,333.773412281,0.386981318511,104807,4
730,1785848916588,306,3224,1006,2355,2504,2591,3105,308,3225,1006,2371,2498,2594,3108,-2.66912657092,1.80549538734,-1.62601963516,0.403436947214,0.644271930912,0.837553510186,1.62601963516,0.119521629065,0.651390640847,-0.278761152324,0.695483309044,85.2645637512,270.793477376,-1674.05557861,0.15259073923,105461,4,30,0.153072760507,-0.4523910807,-0.336398970945,-0.811632165726,-66.0903007507,-87.384753418,-1666.09845378,0.357413626711,105461,4,30,-0.747089469833,0.613992069755,0.211595364692,-0.14176905157,-68.9542492631,-179.89436428,337.855864338,0.388623769547,105461,4
731,1785848927816,323,3223,986,2326,2504,2534,3105,322,3225,991,2341,2498,2541,3109,-2.64765083989,1.80549538734,-1.64902934698,0.357417523577,0.644271930912,0.756252528428,1.62755361595,0.0913762271256,0.669971499214,-0.22389223879,0.701898027328,71.9025466919,290.785668945,-1690.58622233,0.131292785952,106133,4,30,0.153076824408,-0.452383778974,-0.336336445168,-0.811661381367,-66.0948745728,-87.3815470378,-1666.09232585,0.354181914528,106133,4,30,-0.783497058689,0.561692803675,0.222723152952,-0.145010173663,-74.4504076135,-208.582151822,337.05237758,0.377733536004,106133,4
732,1785848939893,324,3222,937,2310,2504,2460,3104,324,3224,942,2328,2498,2469,3109,-2.64458287831,1.80396140655,-1.72419440558,0.337475773335,0.644271930912,0.6458059117,1.62755361595,0.0680812947058,0.684080709682,-0.151420157696,0.710260836451,55.393695577,305.152474976,-1717.18441569,0.131432570269,106859,4,30,0.152819724046,-0.452314499178,-0.336605109287,-0.811637065552,-66.1108543396,-87.3883425395,-1666.10709229,0.361265317599,106859,4,30,-0.824520681271,0.497310820931,0.233740510213,-0.134955427556,-86.7170322918,-238.961701918,326.860831791,0.384430943379,106859,4
733,1785848951879,326,3223,930,2315,2504,2532,3105,324,3224,935,2328,2498,2535,3108,-2.64458287831,1.80396140655,-1.7349322711,0.337475773335,0.644271930912,0.7470486437,1.62601963516,0.106763742413,0.676743361491,-0.18274965204,0.705140050389,63.6263949076,292.167345174,-1721.40257975,0.136634652813,107579,4,30,0.152851181061,-0.452240729294,-0.336594215288,-0.811676766608,-66.1000938416,-87.3922490438,-1666.08971761,0.3584277004,107579,4,30,-0.800565267606,0.537403643405,0.238406370782,-0.115995597882,-95.5266631537,-226.711949132,321.60582848,0.38358759725,107579,4
734,1785848965376,339,3224,929,2317,2504,2638,3105,338,3224,934,2327,2498,2641,3109,-2.62310714728,1.80396140655,-1.73646625189,0.335941792547,0.644271930912,0.909650607216,1.62755361595,0.169356612685,0.660837161129,-0.231415028057,0.693584651647,75.1226493835,271.1866038,-1729.22741699,0.128374703228,108389,4,30,0.152943871458,-0.452195488011,-0.336529213677,-0.811711464221,-66.1030591329,-87.3964207967,-1666.09265544,0.361145427823,108389,4,30,-0.758038222296,0.598907018652,0.244373187036,-0.0834876158844,-109.606724899,-208.298369597,311.625800395,0.383283295314,108389,4
735,1785848977858,364,3224,929,2317,2503,2767,3105,363,3224,934,2327,2498,2768,3109,-2.58475762759,1.80396140655,-1.73646625189,0.335941792547,0.644271930912,1.10446616728,1.62755361595,0.245571196233,0.632350400101,-0.284794086123,0.677288777097,84.4095242818,244.03167572,-1741.03135173,0.146017422279,109139,4,30,0.152897088013,-0.452243694571,-0.336603344534,-0.811662682182,-66.113092804,-87.4075581868,-1666.08474528,0.3524037232,109139,4,30,-0.702296743939,0.666876959243,0.246071542501,-0.0387711317289,-126.005358707,-188.237794355,294.644192541,0.381457037862,109139,4
736,1785848989501,412,3225,927,2318,2504,2873,3106,410,3224,933,2327,2498,2871,3109,-2.51266053056,1.80396140655,-1.73800023267,0.335941792547,0.644271930912,1.26246618843,1.62755361595,0.31967486522,0.596632199979,-0.311870304706,0.666764509806,88.7310791016,220.328681946,-1760.95571696,0.146887166301,109838,4,30,0.15286484791,-0.45212217703,-0.336656172837,-0.811714541327,-66.1285072327,-87.4164759318,-1666.12196452,0.351212076346,109838,4,30,-0.657112984535,0.713356235906,0.242782520787,0.0195461978276,-146.366839035,-176.7530867,273.892513683,0.3806911638,109838,4
737,1785849006581,420,3225,927,2314,2503,2665,3106,419,3224,932,2327,2498,2670,3109,-2.49885470347,1.80396140655,-1.73953421346,0.335941792547,0.644271930912,0.954136050065,1.62755361595,0.227603551899,0.643386442069,-0.205508803019,0.701438978961,80.5024965922,263.937508138,-1770.2841512,0.13227821216,110864,4,30,0.152707421796,-0.452143906895,-0.336793465152,-0.811675115189,-66.1314247131,-87.4170183818,-1666.10598958,0.355851011475,110864,4,30,-0.756273050117,0.604205889646,0.250342073541,-0.017752825125,-147.114593458,-216.822322843,295.211748159,0.379641235616,110864,4
738,1785849019392,428,3225,928,2312,2502,2548,3105,427,3225,933,2327,2498,2556,3109,-2.48658285716,1.80549538734,-1.73800023267,0.335941792547,0.644271930912,0.779262240246,1.62755361595,0.175383354814,0.662842439441,-0.139544631505,0.714428355504,70.0543159485,286.809078979,-1777.85162354,0.149831739068,111635,4,30,0.152782939354,-0.452171596221,-0.336686716487,-0.811689765831,-66.1353978475,-87.4113988241,-1666.10852865,0.350601653258,111635,4,30,-0.80583430022,0.534379874172,0.252707421446,-0.0347590249441,-146.53504884,-242.298784615,301.486155308,0.381275581829,111635,4
739,1785849032233,471,3225,927,2310,2503,2473,3105,469,3224,932,2328,2498,2482,3109,-2.42215566407,1.80396140655,-1.73953421346,0.337475773335,0.644271930912,0.665747661942,1.62755361595,0.161792665157,0.668314703753,-0.0781012311641,0.721857872395,62.9045265198,297.416263835,-1803.23500977,0.167898485561,112406,4,30,0.15281513378,-0.452132989363,-0.336663146935,-0.811714987119,-66.1414863586,-87.4116790771,-1666.11395671,0.342342387637,112406,4,30,-0.837091804403,0.481699285024,0.258639881122,-0.0186687359742,-163.330942224,-264.31521541,294.971307915,0.381298061661,112406,4
740,1785849046488,509,3225,928,2310,2502,2425,3189,506,3225,933,2328,2498,2435,3185,-2.36539837492,1.80549538734,-1.73800023267,0.337475773335,0.644271930912,0.593650564912,1.74413615583,0.128835923108,0.69922272873,-0.0701172549429,0.699694541285,60.2820265452,298.210947673,-1822.46608073,0.176385484636,113261,4,30,0.152778320948,-0.452033006789,-0.336675282546,-0.81177256639,-66.1526761373,-87.4158302307,-1666.13803711,0.338327725728,113261,4,30,-0.840774503321,0.457553285545,0.283988275984,-0.0556226981993,-177.949194741,-274.215838062,286.830893293,0.381546182246,113261,4
741,1785849059665,548,3225,928,2315,2502,2656,3278,546,3224,932,2327,2498,2659,3273,-2.3040391434,1.80396140655,-1.73953421346,0.335941792547,0.644271930912,0.937262261398,1.87912646516,0.215161323351,0.665086851479,-0.219263732602,0.680652995652,86.1497344971,246.616444397,-1825.60664876,0.280131520331,114053,4,30,0.152765183783,-0.451827881979,-0.336686693094,-0.811884495716,-66.1636960347,-87.4256159465,-1666.14499512,0.338087392847,114053,4,30,-0.746424057418,0.606001631334,0.271381791665,-0.044329138061,-197.638995982,-223.759546957,266.612060109,0.439063496416,114053,4
742,1785849072987,552,3225,928,2329,2502,2743,3278,550,3224,932,2333,2498,2745,3273,-2.29790322025,1.80396140655,-1.73953421346,0.345145677274,0.644271930912,1.06918460916,1.87912646516,0.254351234572,0.631223556827,-0.265556011135,0.682892579933,91.403453064,227.322270203,-1820.21962484,0.41327410837,114854,4,30,0.152739325387,-0.451759724365,-0.336675770534,-0.811931817,-66.1707308451,-87.4339302063,-1666.14165039,0.34643009603,114854,4,30,-0.711367882637,0.656845064038,0.249080177639,-0.021664775755,-197.103500404,-204.672367037,258.651394042,0.539267373466,114854,4
743,1785849084681,551,3225,929,2379,2504,2783,3278,550,3225,932,2381,2498,2781,3272,-2.29790322025,1.80549538734,-1.73953421346,0.418776755093,0.644271930912,1.12440791752,1.87759248437,0.280535969874,0.592354420408,-0.301257342879,0.692574778339,101.231032308,208.876655579,-1805.85906576,0.205998408298,115556,4,30,0.152709907705,-0.451811531788,-0.336697803921,-0.811899385803,-66.1713986715,-87.4350379944,-1666.16472982,0.345605024695,115556,4,30,-0.685660287372,0.694986833709,0.216469782579,-0.00202596192757,-191.426224618,-179.964172781,257.502617818,0.402340872042,115556,4
744,1785849096515,535,3223,932,2458,2505,2754,3278,538,3225,932,2461,2498,2752,3272,-2.31631098971,1.80549538734,-1.73953421346,0.541495218124,0.644271930912,1.07992247467,1.87759248437,0.283215509451,0.555422268834,-0.315514148691,0.715364173317,112.846116892,198.559591166,-1782.94802653,0.171843417982,116267,4,30,0.152798605367,-0.451994998863,-0.336723164462,-0.811770052241,-66.1634857178,-87.4406178792,-1666.1508138,0.33696103394,116267,4,30,-0.682243442673,0.709884367088,0.174689236155,0.00957815566125,-179.128354608,-156.611487386,266.210482318,0.378249783474,116267,4
745,1785849112846,494,3223,932,2505,2525,2712,3273,495,3225,933,2508,2516,2711,3272,-2.38227216359,1.80549538734,-1.73800023267,0.613592315154,0.671883585094,1.01702926237,1.87759248437,0.249469945966,0.547951367862,-0.334545003223,0.724978403359,116.162923177,198.903315735,-1753.03547363,0.19230782936,117248,4,30,0.152908029318,-0.452124115954,-0.336695994228,-0.811688810945,-66.142292277,-87.4378611247,-1666.1382487,0.341618606448,117248,4,30,-0.685412965678,0.712221302785,0.149826688857,-0.022401911657,-155.874611415,-142.754172263,279.467244353,0.39202751626,117248,4
746,1785849125380,460,3220,936,2521,2582,2593,3273,461,3225,933,2524,2572,2595,3272,-2.43442751037,1.80549538734,-1.73800023267,0.63813600776,0.757786509216,0.839087490973,1.87759248437,0.156855892425,0.575300249449,-0.31096876743,0.740083966641,109.14082311,221.396264648,-1727.23811849,0.162436219056,118001,4,30,0.152845706612,-0.452259059939,-0.336729582838,-0.811611434564,-66.1225924174,-87.4311887105,-1666.09770915,0.353991691271,118001,4,30,-0.732158226815,0.660465644386,0.137498359962,-0.0939343627282,-129.114922723,-152.46509307,299.855869628,0.389481248266,118001,4
747,1785849138560,428,3220,939,2538,2647,2480,3274,430,3225,936,2541,2637,2485,3272,-2.4819809148,1.80549538734,-1.73339829031,0.664213681154,0.857495260428,0.670349604306,1.87759248437,0.0619608501621,0.584711059172,-0.284846473822,0.757057670643,95.5701527913,239.839664714,-1696.59592285,0.155818372468,118793,4,30,0.152816880199,-0.452278084092,-0.336700850789,-0.811618181693,-66.1062716166,-87.4224604289,-1666.08691813,0.364003775517,118793,4,30,-0.773517053778,0.603465793428,0.109494455335,-0.159722784626,-95.0269098775,-160.886439343,315.049209118,0.395952160986,118793,4
748,1785849149864,442,3222,937,2503,2627,2441,3278,440,3225,936,2518,2629,2446,3272,-2.46664110692,1.80549538734,-1.73339829031,0.628932123033,0.845223414125,0.610524353578,1.87759248437,0.0488486363992,0.607587377012,-0.248599669525,0.752761312987,90.8863807678,253.623576355,-1709.36245524,0.130892885228,119471,4,30,0.152763537042,-0.452249934124,-0.336688518423,-0.811649025378,-66.1132845561,-87.4163141886,-1666.11241862,0.361719154318,119471,4,30,-0.794596392367,0.570130760044,0.131181258366,-0.1623544491,-102.36296349,-178.719736346,316.873392805,0.384673490124,119471,4
749,1785849161882,477,3222,930,2459,2619,2395,3306,474,3225,934,2473,2621,2402,3303,-2.41448576013,1.80549538734,-1.73646625189,0.559902987578,0.832951567822,0.543029198912,1.9251458888,0.0249870977428,0.650665140116,-0.199149220312,0.732359275515,81.7680915833,271.363575236,-1738.72618408,0.118460806459,120194,4,30,0.152781882677,-0.452265608105,-0.336684089503,-0.811638675721,-66.1219151815,-87.4158111572,-1666.10982666,0.348331452409,120194,4,30,-0.817816628047,0.518921575365,0.17487044501,-0.176965219668,-120.984682401,-208.625620373,312.578461694,0.367923583648,120194,4
