pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
398,1785507198852,813,1932,1182,3128,997,2178,3753,811,1929,1178,3132,1003,2176,3749,-1.89753423461,-0.182543713758,-1.36217493964,1.57079632679,-1.64902934698,0.196349540849,2.60930132019,0.238045138892,0.618463155662,-0.283612277858,0.693110317905,286.942508952,239.35896759,-1964.69232178,0.136197991669,48486,4,30,0.169745129582,-0.444101206558,-0.308979357656,-0.823706541105,311.92795105,62.2426488241,-1836.65133464,0.401456043124,48486,4,30,-0.717542393824,0.658467311117,0.227030249544,-0.00331346464976,-94.3397081648,-192.806053647,48.1123915312,0.423930238949,48486,4
399,1785507211070,704,1954,1183,3093,1054,2174,3746,706,1952,1178,3097,1047,2173,3749,-2.05860221734,-0.147262155637,-1.36217493964,1.51710699922,-1.58153419231,0.191747598486,2.60930132019,0.186051927763,0.629024680303,-0.310943446945,0.687769441417,284.520016479,259.362704468,-1937.44425049,0.147266834974,49221,4,30,0.169577128214,-0.444136909796,-0.309115943744,-0.823670647933,311.950325521,62.2566542308,-1836.6240804,0.410588902235,49221,4,30,-0.718200850474,0.658016217497,0.217428092094,-0.0626675406997,-70.2438748244,-199.449366875,71.0891812648,0.436200375197,49221,4
400,1785507223023,622,1953,1200,3090,1067,2239,3658,625,1952,1191,3096,1061,2235,3662,-2.18285466116,-0.147262155637,-1.3422331894,1.51557301843,-1.56005846128,0.286854407335,2.47584499165,0.190933593664,0.595555974619,-0.331490338177,0.706379217985,277.165501912,260.882190959,-1910.18607992,0.159213009973,49938,4,30,0.169437856803,-0.444211110741,-0.30912297138,-0.823656658045,311.938141886,62.2626101176,-1836.60282389,0.408902543783,49938,4,30,-0.711543869769,0.677116818566,0.179607094066,-0.0544006173675,-43.3908461764,-194.905073565,78.7566931611,0.438805278976,49938,4
401,1785507236208,519,1955,1200,3091,1056,2259,3593,521,1953,1192,3095,1059,2256,3597,-2.3423886631,-0.145728174849,-1.34069920861,1.51403903764,-1.56312642286,0.31906800388,2.37613624043,0.181443593985,0.587903847042,-0.364533530994,0.698972527083,274.816419474,256.776050822,-1883.43122965,0.160583353043,50730,4,30,0.16967731348,-0.44431075901,-0.3091240892,-0.823553189657,311.975473022,62.2676750183,-1836.64810384,0.425570299228,50730,4,30,-0.693380101338,0.696653284309,0.167844589927,-0.0756731799329,-19.726909262,-183.493550426,85.6967349566,0.454859420986,50730,4
402,1785507247517,469,1954,1201,3090,1077,2277,3533,471,1953,1192,3095,1070,2274,3536,-2.4190877025,-0.145728174849,-1.34069920861,1.51403903764,-1.54625263419,0.346679658062,2.28256341237,0.188489187488,0.57462164888,-0.370779379915,0.704843555882,272.35453186,255.702819316,-1867.92194417,0.148981922617,51408,4,30,0.169910599848,-0.444259052076,-0.308944654126,-0.823600317748,311.9974823,62.2725893656,-1836.66235352,0.428145992756,51408,4,30,-0.689213627425,0.704504000504,0.155358822586,-0.0672482363302,-5.49091208917,-178.502970342,89.8360665305,0.453326156734,51408,4
403,1785507258371,429,1954,1200,3090,1057,2293,3476,431,1953,1192,3095,1061,2289,3480,-2.48044693401,-0.145728174849,-1.34069920861,1.51403903764,-1.56005846128,0.36968936988,2.19666048825,0.21000909163,0.566036623715,-0.375057289779,0.703442073968,272.559233602,251.117461141,-1860.61734619,0.156391162674,52062,4,30,0.169912517648,-0.444330391491,-0.308946101291,-0.823560893949,311.994329834,62.2752262115,-1836.65148926,0.432815927267,52062,4,30,-0.679278996966,0.715698332806,0.154759497443,-0.0490452714357,0.52654551209,-172.329513192,89.961883258,0.46020410978,52062,4
404,1785507270872,719,1825,1144,3010,993,2087,3753,717,1828,1142,3013,998,2088,3750,-2.04172842868,-0.337475773335,-1.41739824801,1.38825261304,-1.65669925092,0.0613592315154,2.61083530098,0.188174469768,0.613759455864,-0.219976122675,0.734506776495,272.294666545,270.344968669,-1960.35882975,0.150289694965,52812,4,30,0.169914831516,-0.443925262117,-0.308917763369,-0.823789492018,311.920167033,62.2469145457,-1836.64720052,0.401340408127,52812,4,30,-0.777614126477,0.59593844428,0.200295707587,-0.0074344102341,-82.9316453213,-222.627699914,61.1457035388,0.428557015586,52812,4
405,1785507282463,719,1824,1143,3010,1014,2136,3753,717,1827,1140,3013,1001,2133,3749,-2.04172842868,-0.339009754123,-1.42046620958,1.38825261304,-1.65209730855,0.13038836697,2.60930132019,0.188738608074,0.588122440724,-0.238402309181,0.74943583549,270.205255127,266.026523844,-1951.31605225,0.130435970426,53508,4,30,0.169770951453,-0.443970959536,-0.30905444993,-0.823743259826,311.911973063,62.2452468872,-1836.65000814,0.411389332016,53508,4,30,-0.772730374895,0.611639342471,0.169590869347,-0.00490096825783,-74.1172034802,-217.314853085,60.7902591513,0.431572386602,53508,4
406,1785507293710,719,1800,1101,3010,1017,2129,3753,717,1803,1098,3013,1002,2126,3750,-2.04172842868,-0.375825293032,-1.48489340267,1.38825261304,-1.65056332776,0.119650501455,2.61083530098,0.175933078246,0.565069182786,-0.250219856728,0.766246953627,271.921274821,262.465896606,-1938.56410319,0.137163458268,54183,4,30,0.169955692635,-0.443972982073,-0.308926942205,-0.823751903251,311.917908732,62.2484539032,-1836.66752116,0.40821112295,54183,4,30,-0.774872353181,0.616979669311,0.137108048616,-0.0105027109547,-64.4531836061,-209.089466982,64.7846466128,0.43063921696,54183,4
407,1785507305833,719,1866,1134,3013,1062,2209,3753,718,1864,1126,3013,1054,2205,3750,-2.04019444789,-0.282252464971,-1.44194194061,1.38825261304,-1.57079632679,0.240834983698,2.61083530098,0.17976008844,0.543830419423,-0.27374528414,0.772656653971,269.054088338,267.421986898,-1928.03435465,0.139733084043,54912,4,30,0.169885700722,-0.444214889967,-0.308960171965,-0.823623453018,311.917792765,62.2554181417,-1836.63924967,0.408204053839,54912,4,30,-0.762840652616,0.636424288636,0.113719195798,-0.0103057293446,-54.0962908694,-210.635379609,70.640013291,0.431457859294,54912,4
408,1785507317221,671,1921,1147,3019,1074,2207,3753,674,1919,1139,3016,1066,2203,3749,-2.10768960255,-0.197883521637,-1.42200019037,1.3928545554,-1.55238855734,0.237767022122,2.60930132019,0.17963523222,0.567459706386,-0.306357559744,0.742876645588,277.226267497,268.832307943,-1918.74399007,0.141033786784,55596,4,30,0.169676291768,-0.444086590773,-0.30908992513,-0.823687121479,311.941314697,62.2664140066,-1836.62666016,0.417194302877,55596,4,30,-0.73872729695,0.658016519862,0.141049520989,-0.0374335806177,-50.696608352,-203.874155233,80.5173375232,0.440388028184,55596,4
409,1785507328152,662,1967,1161,3019,1094,2272,3753,664,1965,1153,3017,1087,2267,3750,-2.12302941043,-0.127320405395,-1.40052445934,1.39438853619,-1.52017496079,0.335941792547,2.61083530098,0.190138498555,0.547723431922,-0.341113326484,0.739924382614,278.585946655,265.055152384,-1907.64761963,0.179760056237,56253,4,30,0.169593395484,-0.444278399593,-0.309187331171,-0.823564191855,311.936580404,62.2710575104,-1836.61570638,0.409652497371,56253,4,30,-0.715002763331,0.68706867063,0.123290832681,-0.0388208815538,-42.0979596117,-196.297295808,83.5123946497,0.447357626984,56253,4
410,1785507340031,600,1985,1196,3021,1094,2271,3753,602,1983,1187,3022,1087,2267,3750,-2.21813621928,-0.0997087512126,-1.34836911255,1.40205844013,-1.52017496079,0.335941792547,2.61083530098,0.166242669351,0.580915525106,-0.36255569437,0.709544851337,276.283588664,268.030843099,-1899.85563558,0.19621433119,56967,4,30,0.169762275542,-0.444397979519,-0.309069125309,-0.823509247904,311.945997111,62.2756562551,-1836.60999756,0.407383816441,56967,4,30,-0.70219792733,0.690361821573,0.152901205582,-0.0833057470956,-34.4159479405,-197.006445238,87.2411490074,0.452174344321,56967,4
411,1785507351480,539,1986,1204,3010,1095,2280,3706,541,1984,1195,3014,1088,2276,3711,-2.31170904734,-0.0981747704247,-1.33609726625,1.38978659382,-1.51864098001,0.349747619638,2.55101005025,0.160399766756,0.58044315564,-0.372446930543,0.706145128019,273.16447347,270.038907878,-1885.5315389,0.185634127259,57654,4,30,0.169625961034,-0.444336898056,-0.309134705082,-0.823545680872,311.954338582,62.2769560496,-1836.61541748,0.417582685749,57654,4,30,-0.697110844906,0.694750789808,0.150663584122,-0.0930499564488,-20.659441045,-195.123739343,92.5331456184,0.456985042031,57654,4
412,1785507364260,464,1995,1204,3010,1095,2253,3608,465,1992,1195,3015,1089,2251,3611,-2.42829158722,-0.0859029241216,-1.33609726625,1.39132057461,-1.51710699922,0.311398099941,2.39761197147,0.180685905271,0.588795138408,-0.356312386064,0.702648114038,275.502323405,274.855167643,-1871.44671631,0.202920953929,58422,4,30,0.169889003329,-0.444379924969,-0.308954265802,-0.823535955788,311.985572306,62.2847797394,-1836.63262126,0.425176329414,58422,4,30,-0.69952394561,0.690845201862,0.167941375938,-0.0720753135992,-10.280087266,-192.404769435,102.975448446,0.471117633546,58422,4
413,1785507377804,407,2025,1217,2999,1102,2197,3492,409,2023,1208,3003,1095,2198,3495,-2.51419451134,-0.0383495196971,-1.31615551601,1.37291280516,-1.50790311449,0.230097118183,2.21967020007,0.212175261896,0.613696931683,-0.296061371608,0.700503674883,279.067292277,292.090633138,-1868.77242025,0.13143125996,59235,4,30,0.169916676017,-0.444569294218,-0.308960945378,-0.823425527951,311.984670003,62.2901944478,-1836.61322021,0.428710844119,59235,4,30,-0.722119903607,0.658816718,0.209159400973,-0.0274903961909,-10.0928669334,-202.417233806,117.692000666,0.448405133735,59235,4
414,1785507390426,474,2024,1217,2993,1054,2188,3595,471,2023,1208,2997,1060,2189,3590,-2.4190877025,-0.0383495196971,-1.31615551601,1.36370892043,-1.56159244207,0.216291291092,2.36539837492,0.216700656531,0.632254021199,-0.306268352239,0.677860881416,283.717976888,286.202187093,-1894.51717936,0.16126173238,59994,4,30,0.16984409404,-0.444341704507,-0.308972336277,-0.823559062103,311.975013224,62.2937461853,-1836.64297689,0.428656005859,59994,4,30,-0.707761526191,0.665344087647,0.234433306544,-0.0378403469817,-34.1213018871,-204.621281117,106.060083895,0.457986154473,59994,4
415,1785507402513,563,1992,1216,2991,1038,2213,3718,561,1996,1208,2995,1046,2210,3713,-2.28102943159,-0.0797670009701,-1.31615551601,1.36064095885,-1.5830681731,0.248504887637,2.55407801183,0.199305370647,0.623606958317,-0.328126975795,0.680973140825,280.6293986,276.660762533,-1914.81060384,0.171040020883,60720,4,30,0.169637486438,-0.444252672075,-0.309073646154,-0.823611660798,311.951294963,62.2869557699,-1836.63133138,0.421835024158,60720,4,30,-0.702671414111,0.675049115457,0.2170232274,-0.0588429628849,-49.2851360352,-206.451374904,89.4315046632,0.455191691873,60720,4
416,1785507415949,619,1957,1197,2991,991,2171,3754,616,1962,1193,2995,998,2169,3751,-2.19666048825,-0.131922347758,-1.33916522782,1.36064095885,-1.65669925092,0.185611675334,2.61236928177,0.215107048087,0.632890816413,-0.311709351816,0.675289162028,283.213600667,267.079941813,-1939.1810791,0.1383577543,61527,4,30,0.169525709299,-0.444336888497,-0.309110163558,-0.823575540065,311.914158122,62.2726974487,-1836.59474284,0.404388084014,61527,4,30,-0.704549668816,0.668326202091,0.234826536693,-0.0425011698021,-71.0445701438,-206.572232859,74.6610165689,0.427402141627,61527,4
417,1785507427516,617,1955,1192,2993,1002,2207,3694,616,1960,1188,2994,998,2204,3699,-2.19666048825,-0.134990309334,-1.34683513176,1.35910697807,-1.65669925092,0.23930100291,2.5326022808,0.24220423627,0.601869135769,-0.307131931919,0.69624753338,282.583173625,264.594654338,-1933.40085042,0.146982565025,62220,4,30,0.169524799775,-0.444244722601,-0.309064934188,-0.823642419474,311.922099813,62.2796624502,-1836.60751953,0.411105276148,62220,4,30,-0.704852855224,0.677782284073,0.209211015943,-0.00493747787561,-65.8453239235,-202.985428715,74.9825745373,0.436590680727,62220,4
418,1785507438414,620,1932,1190,2991,956,2145,3754,617,1936,1187,2995,964,2145,3750,-2.19512650746,-0.171805848243,-1.34836911255,1.36064095885,-1.7088545977,0.148796136425,2.61083530098,0.221122105229,0.638967263946,-0.306293299931,0.670082281963,283.314371745,261.564584351,-1946.55664876,0.126222870002,62874,4,30,0.169514171012,-0.444109897291,-0.309072260235,-0.823714563977,311.913542684,62.2763796488,-1836.61624756,0.411638341347,62874,4,30,-0.703578127814,0.665918618926,0.245158121824,-0.0377850014261,-77.2269574922,-205.024250162,67.9826949348,0.430555846527,62874,4
419,1785507449809,718,1927,1182,2989,957,2135,3755,716,1931,1178,2994,964,2134,3751,-2.04326240946,-0.179475752183,-1.36217493964,1.35910697807,-1.7088545977,0.131922347758,2.61236928177,0.269146223032,0.621198807859,-0.257258868034,0.689557993617,286.322651164,256.502407837,-1971.89555664,0.122701321791,63561,4,30,0.169841236568,-0.444196081366,-0.308927382943,-0.823655065988,311.919041951,62.2676794688,-1836.63389893,0.405677982171,63561,4,30,-0.718705574757,0.649974787549,0.244808060485,0.0326203293366,-100.185755409,-208.566694814,56.0425659732,0.423828077866,63561,4
420,1785507461900,716,1926,1133,2993,991,2172,3755,716,1931,1131,2994,984,2169,3751,-2.04326240946,-0.179475752183,-1.43427203667,1.35910697807,-1.67817498195,0.185611675334,2.61236928177,0.260085522637,0.575523795697,-0.291777980695,0.718326869526,291.575258382,251.374861654,-1948.20127767,0.130934767673,64287,4,30,0.169595631049,-0.444156388141,-0.30911901069,-0.823655183941,311.914969889,62.2617875417,-1836.59885254,0.407762675484,64287,4,30,-0.712972731164,0.675497905276,0.185896798624,0.0285454873259,-83.1167361546,-193.376928959,65.7991753485,0.428268972614,64287,4
421,1785507474681,714,1915,1104,2994,993,2182,3754,716,1919,1101,2994,985,2177,3751,-2.04326240946,-0.197883521637,-1.48029146031,1.35910697807,-1.67664100116,0.197883521637,2.61236928177,0.255964877024,0.552333569966,-0.306515311533,0.731749938855,293.055349731,246.705852254,-1937.2752238,0.156928140918,65055,4,30,0.169651179521,-0.444248227905,-0.309108674625,-0.823598091645,311.908451335,62.2581307729,-1836.59306234,0.405728871624,65055,4,30,-0.709869777869,0.686051664053,0.156942540314,0.0280544427489,-74.7955659486,-185.116713983,68.1962209665,0.435019952049,65055,4
422,1785507488700,707,1966,1130,3026,1072,2242,3754,709,1964,1122,3024,1065,2237,3751,-2.05400027498,-0.128854386182,-1.44807786376,1.4051264017,-1.55392253813,0.28992236891,2.61236928177,0.220134177041,0.541775361335,-0.32948258221,0.741256790842,287.969569906,257.043689982,-1917.84253743,0.161158968012,65895,4,30,0.169726498079,-0.44420522243,-0.309009818298,-0.823642864603,311.923095703,62.2722366333,-1836.60544027,0.409176857273,65895,4,30,-0.712014355666,0.69016999,0.12906097012,-0.00664892621888,-55.8302800503,-188.729002285,79.8342026962,0.439770296289,65895,4
423,1785507501475,588,1988,1129,3056,1072,2232,3753,590,1985,1122,3053,1065,2228,3751,-2.23654398874,-0.0966407896368,-1.44807786376,1.44961184455,-1.55392253813,0.276116541819,2.61236928177,0.16442956751,0.574846549632,-0.406164650094,0.691046046742,291.399564616,247.439511108,-1887.37635498,0.195398118595,66663,4,30,0.169813645025,-0.444265903957,-0.309003395949,-0.82359458099,311.950323486,62.2785889943,-1836.6294515,0.415603610873,66663,4,30,-0.671097860918,0.718717818378,0.148269301589,-0.105302292582,-32.163190182,-168.685935837,88.2764590905,0.459245888519,66663,4
424,1785507512377,588,1989,1127,3056,1115,2212,3753,590,1986,1122,3054,1108,2208,3750,-2.23654398874,-0.0951068088489,-1.44807786376,1.45114582534,-1.48796136425,0.245436926062,2.61083530098,0.137903516394,0.581774597453,-0.387347670065,0.701771131082,288.854001872,260.001636759,-1881.63253581,0.208883279562,67317,4,30,0.169718867671,-0.444282576523,-0.309064257978,-0.823582286475,311.956784058,62.2791731517,-1836.6238973,0.421215029558,67317,4,30,-0.693318440952,0.695911309166,0.144235406945,-0.119218860063,-25.9829127955,-177.48715753,97.3492981739,0.470164147512,67317,4
425,1785507524189,590,1988,1127,3055,1051,2139,3711,590,1986,1122,3053,1056,2138,3716,-2.23654398874,-0.0951068088489,-1.44807786376,1.44961184455,-1.56772836522,0.13805827091,2.55867995419,0.179452272511,0.621552161125,-0.350734668361,0.677093040357,297.990436808,261.557687378,-1903.76478271,0.223280786475,68028,4,30,0.169730851003,-0.444268413292,-0.309067936157,-0.823586076867,311.948143514,62.2787001292,-1836.6263265,0.414794945717,68028,4,30,-0.694920966166,0.683349491727,0.207023105025,-0.0852042072014,-49.519214896,-181.515032508,94.9454841921,0.471072347523,68028,4
426,1785507536745,607,1988,1128,3000,1045,2120,3715,605,1986,1122,3003,1051,2117,3715,-2.21353427692,-0.0951068088489,-1.44807786376,1.37291280516,-1.57539826916,0.105844674364,2.55714597341,0.209742752291,0.620538486795,-0.312058990279,0.688156341868,299.118574015,272.106282552,-1918.69202067,0.166332055132,68781,4,30,0.169696053901,-0.44419981241,-0.309066215207,-0.823630894614,311.939634196,62.2807840983,-1836.62740479,0.416486939788,68781,4,30,-0.71039049447,0.668177925113,0.217284970438,-0.0408760000561,-62.6734334127,-194.167565867,96.4194880482,0.448472656444,68781,4
427,1785507547752,613,1989,1129,2995,1008,2084,3716,611,1987,1122,2999,1019,2085,3716,-2.20433039219,-0.093572828061,-1.44807786376,1.36677688201,-1.62448565437,0.0567572891518,2.55867995419,0.229494403729,0.638835238286,-0.300023474006,0.670229641262,302.77836202,269.120194499,-1932.48477376,0.166774947941,69444,4,30,0.169651925443,-0.444268621627,-0.309108315524,-0.823587072085,311.936408488,62.2761934916,-1836.59228109,0.411892570059,69444,4,30,-0.704133000493,0.664605800569,0.248413513064,-0.0280459265,-76.205771378,-194.853895486,91.0402138728,0.444375260934,69444,4
428,1785507559607,620,1956,1133,2932,966,2110,3755,617,1960,1125,2935,975,2107,3751,-2.19512650746,-0.134990309334,-1.4434759214,1.26860211158,-1.69198080904,0.0905048664853,2.61236928177,0.257091599794,0.616402514503,-0.300333277053,0.680993224727,299.256948853,262.724737549,-1943.60758057,0.141819715003,70155,4,30,0.169416944133,-0.444091509553,-0.309113628361,-0.823728957209,311.896937052,62.27701238,-1836.59911296,0.410678040981,70155,4,30,-0.698300179842,0.676498730716,0.233914262542,0.00323171034993,-83.4824788979,-196.025674063,79.9655100205,0.434475873793,70155,4
429,1785507570994,619,1896,1098,2921,957,2135,3753,618,1900,1095,2924,965,2131,3751,-2.19359252668,-0.227029156607,-1.48949534504,1.25172832291,-1.70732061692,0.127320405395,2.61236928177,0.241257913265,0.570820327333,-0.312326417894,0.720007626262,293.035951742,256.802349854,-1929.91248372,0.132636226714,70839,4,30,0.169584191234,-0.443661622937,-0.308968739879,-0.823980512023,311.925590007,62.278731664,-1836.65496419,0.414515793324,70839,4,30,-0.709110697511,0.68364971162,0.172480604062,0.00596084720145,-68.623369471,-190.104495017,77.7453249596,0.435219153475,70839,4
430,1785507582073,618,1895,1097,2921,1015,2127,3753,618,1899,1094,2924,1002,2124,3751,-2.19359252668,-0.228563137395,-1.49102932582,1.25172832291,-1.65056332776,0.116582539879,2.61236928177,0.221636388011,0.571580057658,-0.295423760079,0.732733478952,290.298922729,268.300036621,-1926.08452555,0.16268864572,71505,4,30,0.169436264608,-0.443924955124,-0.309097239991,-0.823820904496,311.918677775,62.2798180898,-1836.63503825,0.406744302313,71505,4,30,-0.728511898276,0.665098478727,0.164052620762,-0.00107948442456,-63.9142895289,-198.891771776,85.2641879377,0.438073650098,71505,4
431,1785507593917,618,1895,1073,2923,1017,2143,3713,618,1899,1070,2924,1003,2138,3717,-2.19359252668,-0.228563137395,-1.52784486473,1.25172832291,-1.64902934698,0.13805827091,2.56021393498,0.243563034294,0.542891099329,-0.299514871472,0.745813076019,293.498940023,263.587208049,-1917.79596761,0.170756538709,72216,4,30,0.169574314486,-0.443937036784,-0.309004021457,-0.823820959894,311.908355713,62.2773370107,-1836.61846924,0.40842482845,72216,4,30,-0.721572575775,0.677392906388,0.140622947672,0.0264017963874,-58.8048912245,-190.590718608,87.5872122732,0.442683448986,72216,4
432,1785507608286,582,1980,1073,2932,1016,2256,3713,584,1979,1070,2928,1003,2249,3717,-2.24574787346,-0.105844674364,-1.52784486473,1.25786424607,-1.64902934698,0.308330138365,2.56021393498,0.276949587914,0.501606509917,-0.380499383267,0.725885703328,299.063197835,242.848664856,-1894.33810628,0.207781483233,73080,4,30,0.1696783859,-0.44427436267,-0.309100595466,-0.823581421546,311.928692627,62.2832462311,-1836.58233236,0.409615829587,73080,4,30,-0.656071946937,0.745897310729,0.111664155626,0.0271646578971,-42.1510286436,-163.491895627,87.1711628341,0.459301940582,73080,4
433,1785507619429,581,1979,1040,2941,1052,2239,3709,583,1979,1037,2937,1045,2234,3714,-2.24728185425,-0.105844674364,-1.57846623073,1.27167007316,-1.58460215389,0.285320426547,2.55561199262,0.254883269267,0.490528435851,-0.383280252225,0.739940957728,301.886646525,246.605662537,-1880.82900391,0.217420744896,73749,4,30,0.169763197675,-0.444283113445,-0.309023716136,-0.823588073425,311.950432332,62.289177831,-1836.61931966,0.414509125551,73749,4,30,-0.665627561848,0.740838357246,0.088948190805,0.0136636998613,-32.41026608,-159.901945085,97.0014696308,0.46807007539,73749,4
434,1785507631400,583,1979,1040,2940,1055,2139,3710,584,1979,1037,2936,1049,2136,3714,-2.24574787346,-0.105844674364,-1.57846623073,1.27013609237,-1.57846623073,0.134990309334,2.55561199262,0.244843800425,0.549817278573,-0.340981116593,0.722138734388,310.630597941,259.782404582,-1896.55084635,0.200811811288,74466,4,30,0.169722682143,-0.444297021821,-0.309052944531,-0.823577953229,311.940778605,62.2866962433,-1836.60482178,0.409491728743,74466,4,30,-0.692082955603,0.706103466863,0.14977076771,0.00279173539831,-50.4164385542,-170.591940145,104.672679956,0.456079882764,74466,4
435,1785507643007,584,1981,1041,2938,1047,2048,3714,583,1979,1037,2937,1049,2047,3714,-2.24728185425,-0.105844674364,-1.57846623073,1.27167007316,-1.57846623073,-0.00153398078789,2.55561199262,0.235919672716,0.601337471034,-0.302937657244,0.700688182988,316.064945475,270.991277059,-1911.97105306,0.141700870792,75165,4,30,0.169653544436,-0.444358222049,-0.309115914235,-0.823535546849,311.930800374,62.2825238546,-1836.58195394,0.412773452202,75165,4,30,-0.710583415875,0.672925677175,0.205398305868,-0.00733335041613,-66.3313270419,-181.534818728,109.111024779,0.436418445562,75165,4
436,1785507654011,617,1973,1065,2937,1013,2003,3753,614,1978,1057,2937,1024,2005,3750,-2.19972844983,-0.107378655152,-1.54778661498,1.27167007316,-1.61681575043,-0.0659611738791,2.61083530098,0.240144944413,0.63744242743,-0.282906341746,0.675249257078,316.066120402,272.122646077,-1936.35103353,0.147067797184,75825,4,30,0.169525033008,-0.444288054918,-0.309108113298,-0.823602793666,311.909520467,62.2805875142,-1836.56710612,0.404883667827,75825,4,30,-0.71118600559,0.656483456072,0.251265228783,-0.0104748346794,-86.7199874161,-191.153989041,99.7376322684,0.430766434906,75825,4
437,1785507665634,683,1971,1037,2917,1012,1975,3755,681,1976,1034,2919,1024,1977,3751,-2.09695173704,-0.110446616728,-1.5830681731,1.24405841898,-1.61681575043,-0.10891263594,2.61236928177,0.285054022709,0.62262498559,-0.242730661781,0.687142021192,322.822109985,269.316703288,-1956.022229,0.162208444873,76524,4,30,0.169482754974,-0.444120609392,-0.309148361361,-0.823686694531,311.914169312,62.2709412893,-1836.59180501,0.418213405212,76524,4,30,-0.719158800705,0.644485410486,0.254659305867,0.0509687450724,-106.825670906,-192.379181969,93.9632017677,0.44856887084,76524,4
438,1785507678331,551,1932,1109,2918,1009,2136,3755,554,1936,1101,2919,1023,2132,3751,-2.2917672971,-0.171805848243,-1.48029146031,1.24405841898,-1.61834973122,0.128854386182,2.61236928177,0.201663951444,0.586117254873,-0.327385452383,0.713173877674,292.716431681,271.660604858,-1908.73306478,0.189292339484,77286,4,30,0.169499251946,-0.444099107968,-0.309088852524,-0.823717225228,311.92542216,62.2831465403,-1836.60031331,0.418971587221,77286,4,30,-0.712374674952,0.679012349116,0.172915486012,-0.0395573878335,-50.7893733232,-193.848628334,96.1986904855,0.459748605964,77286,4
439,1785507689694,550,1920,1110,2993,1009,2157,3754,553,1924,1102,2985,1023,2152,3751,-2.29330127789,-0.190213617698,-1.47875747952,1.34530115098,-1.61834973122,0.15953400194,2.61236928177,0.164841385823,0.589899905183,-0.363099031219,0.702142800941,289.042582194,259.297244263,-1896.43090007,0.161090620359,77967,4,30,0.169512787178,-0.444123577934,-0.309107495093,-0.823694250911,311.922794596,62.2784917196,-1836.58334961,0.413673208157,77967,4,30,-0.700160090202,0.68932571007,0.163462766593,-0.0888022379372,-38.4435262132,-182.182805623,90.8468100511,0.44393210192,77967,4
440,1785507701671,551,1847,1080,3145,1007,2078,3637,553,1850,1078,3142,1023,2079,3640,-2.29330127789,-0.303728196001,-1.51557301843,1.58613613467,-1.61834973122,0.0475534044245,2.44209741431,0.0982575486535,0.615735207933,-0.337449081235,0.705226010169,280.509997559,252.124261983,-1882.93913167,0.147163155675,78687,4,30,0.169585723155,-0.443985728713,-0.309116606322,-0.823750131349,311.934055583,62.2697095235,-1836.61609701,0.424998354912,78687,4,30,-0.733333471254,0.644015645794,0.167248167895,-0.139620622573,-22.444052314,-176.672395909,86.378093825,0.449756151782,78687,4
441,1785507713226,555,1845,1084,3137,953,2075,3572,553,1848,1078,3140,961,2076,3576,-2.29330127789,-0.306796157577,-1.51557301843,1.5830681731,-1.71345654007,0.0429514620608,2.34392264389,0.162754314604,0.619288392335,-0.320749098328,0.697934764945,288.01997172,245.634955343,-1899.95083822,0.157501699527,79383,4,30,0.169615700976,-0.444110813011,-0.309098653248,-0.82368326577,311.92405599,62.2645016988,-1836.57571208,0.416563424468,79383,4,30,-0.72316105641,0.657248346455,0.196040165867,-0.0814306511109,-40.8053126919,-173.74510919,79.7502264331,0.445344666476,79383,4
442,1785507724298,662,1846,1166,3126,953,2163,3678,660,1848,1158,3130,960,2160,3673,-2.12916533359,-0.306796157577,-1.3928545554,1.56772836522,-1.71499052086,0.171805848243,2.49271878031,0.182270399409,0.618590171943,-0.30590749912,0.700388679704,277.03670756,243.928999837,-1934.04616699,0.163095382353,80046,4,30,0.169797708331,-0.444114700659,-0.309084825745,-0.823648858069,311.905211385,62.2551053365,-1836.59462077,0.408932526906,80046,4,30,-0.72609886311,0.654424032809,0.20284280223,-0.0580036538162,-63.359355676,-190.732313807,57.6610516883,0.44025664709,80046,4
