pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
46,1785254674237,2200,2141,929,1371,954,967,2907,2202,2140,926,1368,961,988,2902,0.236233041334,0.141126232485,-1.74873809819,-1.13514578304,-1.71345654007,-1.62601963516,1.31001959285,0.455041280687,-0.442740236473,-0.266365703824,-0.72523639436,91.6869509379,67.4905250549,-1670.37421875,0.215480791529,841355,4,30,0.165519345126,-0.455038864658,-0.326155981567,-0.811889927101,303.771097819,66.7269393921,-1743.43550212,0.419320946932,841355,4,30,0.952471040262,0.113498837523,0.0748801658787,0.272598408103,174.528519275,-92.8248305252,-106.026253098,0.471446739361,841355,4
47,1785254687417,2167,2138,927,1661,963,872,2907,2169,2139,925,1660,962,892,2903,0.185611675334,0.139592251698,-1.75027207898,-0.687223392973,-1.71192255928,-1.7732817908,1.31155357364,0.625534174479,-0.298856250869,-0.127247012742,-0.709366009634,89.900844574,-31.1592236201,-1659.71636149,0.270537734032,842147,4,30,0.16559274899,-0.454827457395,-0.326205170464,-0.811973652432,303.7430837,66.7129071554,-1743.44407552,0.412534099817,842147,4,30,0.857007095484,0.106944051561,0.26295703633,0.43006441979,181.805744949,-17.5420919383,-170.16678121,0.49333056772,842147,4
48,1785254701311,2247,3230,931,2219,1072,1041,3689,2244,3226,930,2218,1069,1036,3685,0.300660234426,1.80702936813,-1.74260217504,0.168737886667,-1.54778661498,-1.55238855734,2.51112654977,0.643213281319,-0.0730857607855,-0.722178132842,-0.243708618538,104.79932073,-177.867868042,-1798.3651001,0.172914630671,842981,4,30,0.164948983314,-0.453784132649,-0.326716396597,-0.812482732157,303.648535156,66.6663561503,-1743.5327596,0.432096246878,842981,4,30,0.573219016878,0.786958219843,0.14223596221,0.17856553409,52.8274422356,45.8594428901,-312.171035313,0.46541018045,842981,4
49,1785254720463,2179,3224,931,1263,1942,1929,871,2181,3227,931,1272,1937,1932,875,0.204019444789,1.80856334892,-1.74106819425,-1.28240793867,-0.216291291092,-0.177941771395,-1.79935946419,0.592980568929,-0.295803098464,-0.731915035941,-0.158666165187,-52.4542788188,-133.184269714,-1903.02050374,0.221495932341,844130,4,30,0.164834419416,-0.453389136448,-0.326602368374,-0.812772291665,303.601676432,66.6686396281,-1743.63268636,0.409108947714,844130,4,30,0.599862166051,0.763151931816,-0.0954589784013,0.220572197134,50.0558759476,-115.291899667,-419.909147467,0.465221000325,844130,4
50,1785254732093,2178,2853,932,1051,2256,2100,874,2180,2862,929,1057,2248,2102,875,0.202485464001,1.24866036134,-1.74413615583,-1.61221380807,0.260776733941,0.0828349625458,-1.79935946419,0.646611727595,-0.257822044722,-0.697842456189,-0.168632657968,-113.819847361,-92.2651362101,-1855.3983195,0.167653996746,844829,4,30,0.164745180228,-0.45345538787,-0.326612032973,-0.8127495412,303.619611613,66.6821624756,-1743.61623535,0.404981131355,844829,4,30,0.588416819596,0.762828313366,-0.0368523715542,0.265519327837,124.171183839,-161.673213093,-412.86616388,0.438312193965,844829,4
51,1785254743530,2179,2678,931,1057,2520,2104,942,2180,2685,928,1059,2514,2107,938,0.202485464001,0.977145761883,-1.74567013661,-1.60914584649,0.668815623518,0.0905048664853,-1.70271867455,0.596697053141,-0.223558939287,-0.757864466564,-0.140055266795,-127.207062276,-107.795276388,-1849.75505778,0.0832355534037,845516,4,30,0.164701104081,-0.45353545829,-0.326654655238,-0.812696665798,303.641497803,66.6854133606,-1743.58144531,0.411974293987,845516,4,30,0.561050973833,0.803967087543,-0.0480728191679,0.19117460858,135.545503133,-155.730792721,-429.793166047,0.420298675059,845516,4
52,1785254755489,2241,2218,1006,1055,2874,2077,851,2239,2219,996,1058,2866,2080,855,0.292990330486,0.262310714728,-1.64135944304,-1.61067982728,1.20877686085,0.0490873852123,-1.83003907995,0.674621395419,-0.21848766103,-0.668467269072,-0.224278008285,-136.250097148,-74.4790728251,-1718.50172933,0.0995787071685,846236,4,30,0.165368413552,-0.45481011008,-0.326380092514,-0.811958796232,303.755215454,66.7092806498,-1743.44144287,0.409472456574,846236,4,30,0.611210377823,0.740261675251,0.034240549046,0.277960628501,251.018826794,-135.937404906,-364.240835339,0.421406705707,846236,4
53,1785254768708,2203,2268,1233,1733,2790,1968,1437,2204,2267,1224,1731,2795,1971,1432,0.23930100291,0.335941792547,-1.2916118234,-0.578310757033,1.09986422491,-0.118116520667,-0.944932165338,0.650742985917,-0.163557709354,-0.666284940002,-0.32534108366,-181.743436686,-161.782011922,-1830.19455566,0.163993589083,847028,4,30,0.165070332033,-0.454028042133,-0.326620569427,-0.8123603425,303.695691935,66.6764381409,-1743.51577555,0.413070606192,847028,4,30,0.663594707963,0.703457410497,0.117408346786,0.225842899567,179.071855364,-139.908859037,-493.676415988,0.44443359792,847028,4
54,1785254780301,2189,2288,1458,1812,2613,1932,1581,2192,2287,1449,1809,2619,1930,1578,0.220893233456,0.366621408305,-0.946466146125,-0.458660255578,0.829883606246,-0.181009732971,-0.720970970306,0.653969843844,-0.21806468953,-0.63736529166,-0.344291619866,-240.601588949,-118.888833872,-1868.97885335,0.144834791621,847724,4,30,0.164992954828,-0.453985862823,-0.326543329848,-0.812430683164,303.647849528,66.6829409281,-1743.52665609,0.429039743543,847724,4,30,0.694739163735,0.666302913687,0.0875297910717,0.256352213293,178.944376272,-219.150375639,-516.076168546,0.452826918814,847724,4
55,1785254792547,2188,2419,1611,1843,2397,1868,1583,2192,2422,1604,1844,2401,1869,1580,0.220893233456,0.573708814669,-0.708699124003,-0.404970928002,0.495475794487,-0.274582561032,-0.71790300873,0.658722208071,-0.156684174223,-0.650907926958,-0.343298693217,-242.27910258,-118.483619944,-1971.73686523,0.175185479224,848462,4,30,0.164665830084,-0.453313780123,-0.326765486179,-0.812782934242,303.589296468,66.6724650065,-1743.60063883,0.413353915016,848462,4,30,0.671217698895,0.689676014983,0.136337193935,0.235002052326,93.9674620137,-259.37917488,-555.152035383,0.448944775212,848462,4
56,1785254805064,2188,2571,1644,1846,2395,1749,1582,2191,2574,1637,1848,2400,1751,1580,0.219359252668,0.806873894428,-0.658077758003,-0.39883500485,0.493941813699,-0.455592294002,-0.71790300873,0.618887317903,-0.154311769809,-0.663397034981,-0.391242558288,-201.357373556,-105.056578573,-2061.74007161,0.241612230241,849212,4,30,0.164480531155,-0.453041251291,-0.326855801188,-0.812936076657,303.532854207,66.6604489644,-1743.68766683,0.410212785999,849212,4,30,0.706594871787,0.666419686084,0.144974426892,0.188655518634,-3.08732404028,-280.433183891,-553.990893092,0.476078774573,849212,4
57,1785254819668,2061,2543,1841,1688,2365,1926,1730,2062,2556,1837,1697,2372,1928,1726,0.0214757310304,0.779262240246,-0.351281600426,-0.630466103821,0.450990351638,-0.184077694546,-0.493941813699,0.579421024753,-0.193004799107,-0.62788995922,-0.482467224489,-244.209902445,52.4876555125,-2071.19585775,0.284291514754,850091,4,30,0.164146094057,-0.453379350379,-0.32663530593,-0.812903808194,303.521038818,66.7152997335,-1743.67332764,0.408261612058,850091,4,30,0.779904561503,0.583839853396,0.148040020003,0.170188286941,16.0823984261,-423.155367051,-477.66464115,0.49749292381,850091,4
58,1785254832507,1905,2554,1986,1687,2256,1920,2020,1907,2557,1984,1697,2263,1918,2016,-0.216291291092,0.780796221034,-0.125786424607,-0.630466103821,0.283786445759,-0.199417502425,-0.0490873852123,0.616725771527,-0.250324225381,-0.598873690744,-0.445350881281,-249.642885844,151.397772725,-2042.37871501,0.281011137863,850862,4,30,0.163623505871,-0.453630962147,-0.326495543113,-0.812924940468,303.518089803,66.7708396912,-1743.6387207,0.411898198724,850862,4,30,0.772032081674,0.580241259293,0.101898545626,0.238543983949,46.1863373043,-487.297979655,-403.487135161,0.498625496455,850862,4
59,1785254846370,1748,2629,2100,1686,2212,1853,2187,1750,2632,2097,1695,2223,1851,2184,-0.45712627479,0.895844780125,0.0475534044245,-0.633534065397,0.222427214243,-0.302194215213,0.208621387152,0.649462492656,-0.230499152456,-0.539851205812,-0.483352135543,-220.857666016,252.194984945,-2015.96358236,0.211267274618,851693,4,30,0.163238323687,-0.453551234367,-0.326054510354,-0.813223821443,303.517276001,66.8391113281,-1743.62952067,0.413562577963,851693,4,30,0.779654735059,0.538358936679,0.155413325269,0.279561885325,56.4177934346,-534.475228884,-307.644247707,0.464400546098,851693,4
60,1785254858341,1739,2872,2109,1375,2212,1920,2280,1742,2877,2106,1381,2223,1918,2276,-0.469398121093,1.27167007316,0.0613592315154,-1.11520403279,0.222427214243,-0.199417502425,0.349747619638,0.643611518882,-0.271987988255,-0.562153823036,-0.44245884131,-143.69627889,271.992069499,-2027.30328776,0.244146776696,852413,4,30,0.162941519471,-0.453507056512,-0.326133856306,-0.813276163857,303.46167806,66.8615023295,-1743.66199137,0.412318429351,852413,4,30,0.771398134065,0.560449725905,0.0977621675608,0.28510275707,6.41942986113,-509.930764639,-249.821094508,0.479180692175,852413,4
61,1785254870579,1740,2976,2106,1029,1963,2114,2277,1741,2979,2105,1031,1965,2112,2274,-0.470932101881,1.42813611352,0.0598252507275,-1.65209730855,-0.173339829031,0.0981747704247,0.346679658062,0.650276048981,-0.125233448749,-0.679283391524,-0.316277911711,-109.063467153,155.264638774,-2030.20894775,0.107900637885,853148,4,30,0.163045391749,-0.453581749818,-0.326218762629,-0.813179632904,303.461046346,66.8436991374,-1743.64910482,0.415540848176,853148,4,30,0.641613863569,0.723738241402,0.142998820128,0.209966534121,-18.3057120652,-406.019023481,-308.098578161,0.429321259849,853148,4
62,1785254882831,1852,2982,2103,911,1829,2220,2277,1850,2985,2104,909,1829,2216,2274,-0.303728196001,1.43733999825,0.0582912699397,-1.83924296467,-0.381961216184,0.257708772365,0.346679658062,0.636856107323,-0.0753799470649,-0.73349259196,-0.225212743171,-84.751260376,68.499790446,-2035.80331217,0.0965010988216,853883,4,30,0.163272499252,-0.453464064626,-0.326467065423,-0.813100048134,303.387365723,66.8124933879,-1743.66184082,0.414504527052,853883,4,30,0.560744851813,0.799362205127,0.128987823119,0.173053222064,-38.7053680125,-331.053608215,-353.42111185,0.425589549943,853883,4
63,1785254894706,2256,3155,2082,829,1720,2308,2040,2253,3158,2083,832,1718,2310,2043,0.314466061517,1.70271867455,0.0260776733941,-1.95735948534,-0.552233083639,0.401902966426,-0.00766990393943,0.590709623578,-0.0670297967599,-0.800228265877,-0.078764645939,-1.99404932658,-95.9553553263,-2042.51704508,0.100901379685,854597,4,30,0.164042348928,-0.452957507743,-0.326956575544,-0.813030750738,303.342263794,66.7122934977,-1743.6875651,0.411207818985,854597,4,30,0.452941016555,0.881428202445,0.0430448229945,0.126790783064,-93.3338791759,-167.215548873,-415.111832405,0.423406375503,854597,4
64,1785254906375,2324,3229,2081,829,1491,2332,2041,2321,3230,2082,832,1488,2335,2043,0.418776755093,1.81316529128,0.0245436926062,-1.95735948534,-0.905048664853,0.440252486123,-0.00766990393943,0.574262686283,0.0657600811716,-0.813007733279,0.0701170770591,89.9902325948,-176.521883647,-2029.24923503,0.175118013223,855299,4,30,0.164424626361,-0.453126163157,-0.32702403714,-0.812832394557,303.45144043,66.6629826864,-1743.68223063,0.398652138313,855299,4,30,0.273504953873,0.954795016703,0.0757992514193,0.0884080865686,-133.874524147,-51.5637890492,-407.028092281,0.435419161196,855299,4
65,1785254921178,2370,3106,2081,829,1951,2228,2155,2368,3123,2082,831,1943,2229,2151,0.490873852123,1.64902934698,0.0245436926062,-1.95889346613,-0.207087406365,0.277650522607,0.158000021152,0.529834211566,-0.35577385149,-0.768893440381,-0.0387756649106,-55.3551873525,-38.5586387634,-1999.44842122,0.118797338754,856187,4,30,0.164790627845,-0.45303036367,-0.326985389712,-0.812827222405,303.543884277,66.6630826314,-1743.66787923,0.402411453923,856187,4,30,0.531422906959,0.793701232761,-0.225074504569,0.192274580915,-26.8375069881,-223.243885362,-393.377370726,0.419580488039,856187,4
66,1785254936292,2368,2895,2083,888,2023,2380,1423,2368,2910,2081,880,2013,2383,1426,0.490873852123,1.32229143916,0.0230097118183,-1.88372840752,-0.0997087512126,0.513883563942,-0.954136050065,0.693061538376,-0.0292175294148,-0.587355389938,-0.416924076912,-122.658677673,-31.6162528992,-1997.4462972,0.242277112603,857096,4,30,0.164828781797,-0.453203960164,-0.326951438907,-0.812736365484,303.552407837,66.6705869039,-1743.63880208,0.401963867744,857096,4,30,0.65836403796,0.650333502053,0.294989887897,0.237916152597,10.847384606,-265.534457443,-430.242051671,0.469332664816,857096,4
67,1785254949691,2368,2456,2084,1145,2031,2471,2050,2368,2465,2081,1131,2020,2467,2047,0.490873852123,0.639669988548,0.0230097118183,-1.49869922976,-0.0889708856974,0.642737950124,-0.00153398078789,0.615019047362,-0.395091800929,-0.67182876794,-0.119583221186,-235.490951538,68.1785181681,-1827.20628662,0.151913441718,857900,4,30,0.164849937873,-0.453668133221,-0.326593494945,-0.812617014308,303.62881368,66.7326840719,-1743.5744751,0.425401126345,857900,4,30,0.597216677014,0.720768069661,-0.176696933449,0.30430876452,217.273075568,-337.138893201,-369.832758025,0.451712089798,857900,4
68,1785254961728,2368,2341,2110,1259,2031,2438,1695,2368,2347,2108,1243,2021,2433,1701,0.490873852123,0.458660255578,0.0644271930912,-1.32689338152,-0.0874369049095,0.590582603336,-0.532291333396,0.70166711319,-0.256796748312,-0.579744625045,-0.32498440279,-259.153189087,78.4714271545,-1801.5936971,0.131584764272,858623,4,30,0.164721036765,-0.453988761846,-0.326678419305,-0.812429932071,303.673866781,66.739562734,-1743.51358236,0.445162097613,858623,4,30,0.685579286153,0.641085652667,0.0726332695733,0.337216008656,251.52614844,-348.317634018,-368.367552414,0.464202373259,858623,4
69,1785254974549,2369,2112,2113,1632,2025,2369,1508,2367,2113,2112,1620,2021,2365,1513,0.489339871336,0.0997087512126,0.0705631162427,-0.748582624488,-0.0874369049095,0.48627190976,-0.820679721519,0.702584986743,-0.15501967378,-0.560159796563,-0.410565755342,-310.819707235,99.8255752563,-1768.26774902,0.227647643785,859394,4,30,0.165104430914,-0.454852359968,-0.326141877468,-0.812084560428,303.636824544,66.7975252787,-1743.41009521,0.419796644648,859394,4,30,0.702616637552,0.614972440168,0.197515241325,0.298540596759,306.608014576,-380.710886396,-374.58821506,0.477548607556,859394,4
70,1785254987804,2369,2127,2051,1897,2026,2110,1936,2367,2126,2051,1890,2021,2106,1931,0.489339871336,0.119650501455,-0.0230097118183,-0.334407811759,-0.0874369049095,0.0889708856974,-0.179475752183,0.632644252834,-0.360587717778,-0.670169000294,-0.143566215347,-330.186247762,64.1535087585,-1801.43878174,0.129854221145,860189,4,30,0.164916107199,-0.454420303051,-0.326332982259,-0.812287911058,303.588524373,66.7817387899,-1743.4341512,0.421828607718,860189,4,30,0.603506957054,0.725539456476,-0.1317306179,0.303346162317,288.414582362,-377.899947164,-423.143669652,0.441363221212,860189,4
71,1785255000175,2367,2142,2031,2037,2024,1987,1346,2368,2140,2033,2034,2021,1984,1350,0.490873852123,0.141126232485,-0.0506213660002,-0.113514578304,-0.0874369049095,-0.0981747704247,-1.07071858994,0.720354697523,-0.0640824665936,-0.547728242301,-0.420685535546,-329.710898844,4.59440491994,-1879.74297689,0.224189004799,860933,4,30,0.164894441494,-0.454400708508,-0.326593671345,-0.812198493664,303.704239909,66.730460612,-1743.4624471,0.417037113508,860933,4,30,0.668466339577,0.624233662192,0.284058065303,0.287743120465,220.324824639,-364.040943311,-492.523271997,0.473477205275,860933,4
72,1785255013496,2368,1839,2070,1945,2025,2445,1387,2367,1836,2066,1942,2021,2444,1381,0.489339871336,-0.325203927032,0,-0.254640810789,-0.0874369049095,0.607456392003,-1.02316518552,0.707495125762,-0.0279183186018,-0.564335597394,-0.424495639581,-306.124082438,100.147577922,-1696.76117757,0.216279271742,861731,4,30,0.165353915052,-0.455775625648,-0.325953959719,-0.811591447704,303.842415365,66.7991200765,-1743.31231283,0.428121842941,861731,4,30,0.658176031305,0.637486540179,0.308112234395,0.255894653953,363.607549569,-351.776053019,-345.516156922,0.479650952035,861731,4
73,1785255026225,2339,1464,1902,1908,2092,2903,1699,2340,1458,1903,1904,2085,2903,1695,0.447922390063,-0.905048664853,-0.250038868425,-0.312932080729,0.0107378655152,1.31155357364,-0.541495218124,0.691371172771,-0.0718609906396,-0.647112456165,-0.31318903008,-144.527331543,86.8995371501,-1492.40442301,0.10961496532,862496,4,30,0.165226323676,-0.456814371973,-0.325836534265,-0.811080417999,303.756389364,66.892976888,-1743.08232829,0.415263583263,862496,4,30,0.611934219908,0.726766774097,0.203138182449,0.236815213627,450.056449364,-173.610979466,-177.500392311,0.429487234043,862496,4
74,1785255039181,2023,1437,1863,2057,2106,2824,2010,2024,1430,1863,2042,2099,2826,2006,-0.0368155389093,-0.948000126913,-0.311398099941,-0.101242732,0.0322135965456,1.19343705298,-0.0644271930912,0.64043754974,-0.0349864164105,-0.682535836434,-0.350371984514,-160.022386169,-96.4691017151,-1539.42455648,0.18307022353,863276,4,30,0.165305345927,-0.456213495093,-0.326049473593,-0.811316911122,303.648472087,66.8299163818,-1743.14987386,0.414477189382,863276,4,30,0.628632192414,0.725907076722,0.227446859757,0.161704695706,413.314845044,-65.6014654173,-328.676932035,0.453107103521,863276,4
75,1785255054282,1739,1387,1802,2172,2124,2674,2525,1740,1380,1804,2154,2115,2671,2519,-0.472466082669,-1.02469916631,-0.401902966426,0.0705631162427,0.0567572891518,0.955670030853,0.722504951094,0.609754479014,-0.141494473725,-0.732075417956,-0.268783131266,-150.711232503,-235.776467387,-1627.67196045,0.145904579759,864182,4,30,0.165611321079,-0.45539451013,-0.326082208784,-0.811701375869,303.600430298,66.7542193095,-1743.27567139,0.420862375697,864182,4,30,0.622306458093,0.760826982419,0.0851412136295,0.16318072429,330.394380643,8.28822574192,-449.509710558,0.445436062383,864182,4
76,1785255068238,1238,1240,1685,2601,2245,2418,3197,1240,1235,1686,2590,2237,2416,3192,-1.23945647661,-1.24712638055,-0.582912699397,0.739378739761,0.243902945274,0.564504929942,1.75487402134,0.612555185356,-0.279604759405,-0.685060957918,-0.278008646174,-140.648446655,-235.767252604,-1874.67706299,0.210339273512,865019,4,30,0.165187087704,-0.454401295155,-0.326468916561,-0.8121888546,303.549130249,66.6692471822,-1743.44455566,0.412000306447,865019,4,30,0.677685604547,0.697796466897,-0.0139473772375,0.231576732086,116.920253751,-79.4113027489,-534.812858828,0.462587140433,865019,4
77,1785255080053,1078,1191,1578,2876,2194,2192,3528,1079,1187,1580,2870,2200,2192,3523,-1.48642738346,-1.32075745837,-0.745514662912,1.16889336037,0.187145656122,0.220893233456,2.26262166213,0.618110934892,-0.28465834673,-0.677923292881,-0.278080036632,-137.40651296,-149.347623189,-1939.12894287,0.116436657806,865730,4,30,0.1647810641,-0.454414550464,-0.326693934461,-0.812173436174,303.525127157,66.6720334371,-1743.47457275,0.426967662573,865730,4,30,0.678528518945,0.693716526316,-0.0146041610864,0.241128904474,63.0872963085,-165.285546073,-498.062764272,0.442559465116,865730,4
78,1785255091872,1065,1016,1545,3128,1826,2138,3586,1065,1012,1547,3124,1826,2140,3581,-1.50790311449,-1.58920409625,-0.796136028913,1.55852448049,-0.386563158547,0.141126232485,2.35159254783,0.495523171475,-0.34677705207,-0.662674315128,-0.441661878316,-79.5484631856,-60.1016946157,-1957.51403402,0.166175242265,866441,4,30,0.164833299444,-0.454476144,-0.326655824946,-0.812143700313,303.664435832,66.6515419006,-1743.48710938,0.424105924368,866441,4,30,0.81443995398,0.561958399752,-0.0282732743041,0.14174251398,19.3438774195,-205.05864953,-407.802400768,0.455499776318,866441,4
79,1785255103288,1041,877,1549,3081,2053,2081,3588,1041,873,1547,3080,2049,2076,3582,-1.5447186534,-1.80242742577,-0.796136028913,1.49102932582,-0.0444854428487,0.0429514620608,2.35312652862,0.625927580441,-0.171766128273,-0.722658606412,-0.237645954733,-27.679563268,-203.95077769,-1939.97880859,0.106500271211,867125,4,30,0.164843604505,-0.454311863701,-0.326704136205,-0.812214087505,303.649228923,66.6355082194,-1743.51286214,0.424905222654,867125,4,30,0.610330496427,0.765365362116,0.0538219874437,0.197017109085,2.53025284931,-63.7981216257,-466.388220552,0.438048805508,867125,4
80,1785255117667,1043,1102,1548,3025,2255,1924,3572,1041,1085,1546,3026,2253,1920,3576,-1.5447186534,-1.47722349873,-0.797670009701,1.40819436328,0.26844663788,-0.196349540849,2.34392264389,0.642480329187,-0.12101624869,-0.732173586687,-0.191039087934,-90.0053700765,-200.58626709,-1936.04490153,0.0917869041363,867989,4,30,0.164672808963,-0.454413189762,-0.326764994764,-0.812167567165,303.522145589,66.6608345032,-1743.48070068,0.429194061955,867989,4,30,0.555194869592,0.804246204217,0.0778962092663,0.19717728156,38.9251358169,-99.8362814215,-501.879907007,0.438899052845,867989,4
81,1785255130780,1042,1331,1595,2757,2403,1925,3452,1041,1316,1590,2755,2401,1919,3456,-1.5447186534,-1.12287393673,-0.730174855034,0.992485569762,0.495475794487,-0.197883521637,2.15984494934,0.642004670169,-0.0848528170833,-0.747082849741,-0.149990728172,-145.852070109,-203.673301188,-1965.69243164,0.0984262213111,868778,4,30,0.164684964967,-0.454396141448,-0.3268066577,-0.812157877161,303.649058024,66.6379997253,-1743.48531494,0.431723723809,868778,4,30,0.510253109824,0.835481714456,0.0860194118899,0.18496683352,43.5973060422,-140.533473036,-550.313623463,0.442801416824,868778,4
82,1785255142990,1027,1181,1600,2598,2282,2267,3456,1027,1177,1596,2596,2290,2261,3456,-1.56619438443,-1.33609726625,-0.720970970306,0.748582624488,0.325203927032,0.32673790782,2.15984494934,0.612702378426,-0.147529743807,-0.753223637487,-0.188374419956,-86.344031779,-252.575478109,-2004.80413818,0.153586080422,869510,4,30,0.164887023026,-0.453915680268,-0.326765123829,-0.812402227159,303.613924154,66.608589681,-1743.56034749,0.437318535646,869510,4,30,0.567155748686,0.804155846622,0.0416655758374,0.173007834698,-21.9373895863,-86.0837050599,-560.626739784,0.463504245632,869510,4
83,1785255155271,768,1161,1601,2601,2285,2327,3604,770,1155,1598,2596,2289,2322,3598,-1.96042744692,-1.36984484358,-0.71790300873,0.748582624488,0.323669946244,0.420310735881,2.37767022122,0.614746982008,-0.113237245904,-0.732134741493,-0.27063295171,-73.1414118449,-168.589479065,-2108.94219564,0.10605231151,870248,4,30,0.164803268791,-0.453864361061,-0.326601743952,-0.812513584626,303.58520813,66.6190574646,-1743.63072103,0.411018125216,870248,4,30,0.611716095466,0.76683010717,0.110943088947,0.15958269424,-114.441710832,-179.559285568,-534.191008089,0.424479672108,870248,4
84,1785255167257,592,1094,1561,2805,2279,2237,3755,594,1088,1562,2795,2288,2233,3751,-2.23040806559,-1.47262155637,-0.773126317094,1.05384480128,0.322135965456,0.283786445759,2.61236928177,0.651761633984,-0.0600217246847,-0.69177802636,-0.305036599898,-66.8535580953,-95.0143366496,-2119.28245443,0.177602933347,870968,4,30,0.16458634208,-0.453993495277,-0.32644228348,-0.812549492525,303.603562419,66.6604276021,-1743.62556152,0.412657222152,870968,4,30,0.608203468863,0.748543826232,0.188619351435,0.184914631485,-124.521747821,-233.580599115,-484.179457183,0.449253586438,870968,4
85,1785255185106,571,1300,1559,2986,2051,2016,3754,573,1287,1561,2982,2054,2017,3751,-2.26262166213,-1.16735937958,-0.774660297882,1.34069920861,-0.0368155389093,-0.0475534044245,2.61236928177,0.59356792723,-0.209612240398,-0.573374689327,-0.524386584571,-159.548771667,73.5205897013,-2020.43479818,0.362041267753,872039,4,30,0.164317990127,-0.454288411682,-0.326472618505,-0.812426776084,303.639170329,66.7091550191,-1743.55294596,0.422752598921,872039,4,30,0.8059751391,0.529835057803,0.167496050841,0.204019507961,13.1059313634,-371.593096384,-391.1519278,0.556591088188,872039,4
86,1785255206184,566,851,1559,3184,2040,2221,336,568,850,1562,3181,2043,2223,340,-2.27029156607,-1.83770898389,-0.773126317094,1.6459613854,-0.053689327576,0.26844663788,-2.62003918571,0.565529866453,-0.424758903324,-0.706785636924,-0.0144881895149,-13.4755635579,-37.263336436,-1998.63141683,0.180848272145,873305,4,30,0.164594090093,-0.454144536901,-0.326381395205,-0.81248797528,303.62852478,66.6789703369,-1743.59543457,0.429779423277,873305,4,30,0.528437971288,0.756445649695,-0.270286081183,0.274752113508,-49.5052847835,-199.786350804,-366.110637698,0.466279369273,873305,4
87,1785255229133,563,1136,1561,3180,2036,1907,3755,565,1121,1560,3185,2043,1906,3751,-2.27489350843,-1.42200019037,-0.77619427867,1.65209730855,-0.053689327576,-0.21782527188,2.61236928177,0.628705622734,-0.143421106799,-0.597348518068,-0.476795945903,-112.113502502,8.24246279399,-2009.82285156,0.367604255676,874685,4,30,0.164447427291,-0.454302860825,-0.326463519348,-0.812396162496,303.634896851,66.6939374288,-1743.56753337,0.424510161082,874685,4,30,0.750905337535,0.591664692234,0.207112028707,0.207794787208,-5.19589525726,-293.024278736,-401.578106554,0.561552994519,874685,4
88,1785255240646,561,1333,1560,3066,2074,1941,3755,564,1322,1560,3073,2066,1944,3751,-2.27642748922,-1.113670052,-0.77619427867,1.48029146031,-0.0184077694546,-0.15953400194,2.61236928177,0.611410893471,-0.223516645541,-0.545783364079,-0.527577054094,-163.967526245,85.3806233724,-1977.57794189,0.40573408703,875375,4,30,0.164162257793,-0.454512418633,-0.32658091461,-0.812289431568,303.625767008,66.719169871,-1743.51570231,0.409957380096,875375,4,30,0.808749379479,0.512238308498,0.168308213398,0.234965320425,51.8348307524,-366.448715677,-369.872084431,0.576788698635,875375,4
89,1785255251930,561,1511,1558,3066,1944,2020,3754,563,1503,1559,3072,1942,2024,3752,-2.27796147001,-0.836019529398,-0.777728259458,1.47875747952,-0.208621387152,-0.0368155389093,2.61390326256,0.571696480041,-0.40880281341,-0.378548888477,-0.602282436644,-148.243152364,205.082244873,-1882.86982829,0.302432471514,876053,4,30,0.164345353906,-0.454499513654,-0.326216920158,-0.812405882389,303.632418823,66.7643379211,-1743.52580566,0.416241221627,876053,4,30,0.892543187131,0.303711551312,0.0659075781215,0.326775372161,127.015233119,-409.108247966,-243.387969839,0.514511568779,876053,4
90,1785255263841,561,1512,1539,3156,1508,2038,3754,563,1504,1540,3159,1504,2043,3753,-2.27796147001,-0.83448554861,-0.806873894428,1.61221380807,-0.880504972246,-0.00766990393943,2.61543724335,0.346956557116,-0.617577113294,-0.21598147743,-0.671990816915,-11.2668882688,291.844926961,-1880.68475342,0.113749802609,876770,4,30,0.164211272756,-0.454489406396,-0.326299187453,-0.812405611527,303.682411702,66.7660779317,-1743.50187174,0.413003369172,876770,4,30,0.954060124606,0.0124694626044,-0.11856535554,0.274874603419,58.5509174972,-394.711729536,-97.1963655901,0.428381606213,876770,4
